"id";"name";"date_planned";"discount";"taxes_id:id";"price_unit";"product_id:id";"order_id:id";"sequence";"state";"product_uom:id";"qty_invoiced";"qty_received";"qty_to_invoice";"qty_to_receive";"product_qty"
"__export__.purchase_order_line_6922_3d465f41";"[1750] FD CREATININA 24 test";"2020-01-15 14:28:56";"55.0";"l10n_it.1_22a";"66.0";"__export__.product_product_19125_14d4ef97";"__export__.purchase_order_1032_87a5902a";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"15.0";"15.0";"0.0";"15.0"
"__export__.purchase_order_line_6930_5cbd6445";"[15809788] FD REFERENCE FLUID 6x8ml";"2020-01-15 14:28:56";"55.0";"l10n_it.1_22a";"42.0";"__export__.product_product_19137_af7ac524";"__export__.purchase_order_1032_87a5902a";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6667_b4faceb0";"[SRE600K] IG MICROGEL SIEROPR.10x13 test";"2020-01-15 14:28:55";"0.0";"l10n_it.1_22a";"130.0";"__export__.product_product_16123_b8400f22";"__export__.purchase_order_1031_f355640d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_6673_1c30594f";"[SRE601K] IG MICROGEL SIEROPR.10x26 TEST";"2020-01-15 14:28:55";"0.0";"l10n_it.1_22a";"165.0";"__export__.product_product_16124_e7010fee";"__export__.purchase_order_1031_f355640d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6666_6ce36081";"[ICHR095] IC HCG1 25t.range 5-50000";"2020-01-15 14:28:54";"0.0";"l10n_it.1_22a";"56.6";"__export__.product_product_17375_143eadac";"__export__.purchase_order_1030_1c5c3005";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6766_6f462315";"[GOOC] SIERO DI COOMBS 10ml";"2020-01-15 14:28:54";"0.0";"l10n_it.1_22a";"22.43";"__export__.product_product_17474_a4271e14";"__export__.purchase_order_1030_1c5c3005";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_6826_8efc9ea1";"[CFPC-15-1] IC FOB Neo 25 TEST";"2020-01-15 14:28:54";"0.0";"l10n_it.1_22a";"43.7";"__export__.product_product_17027_c22a6652";"__export__.purchase_order_1030_1c5c3005";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_6936_2f7dfe45";"[ICHR080N] IC HbA1c 25 test";"2020-01-15 14:28:54";"0.0";"l10n_it.1_22a";"53.0";"__export__.product_product_17373_368b3521";"__export__.purchase_order_1030_1c5c3005";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"3.0";"3.0";"0.0";"3.0"
"__export__.purchase_order_line_6947_42d50854";"[GOOA] ANTI A MONOCLONALE 10ml";"2020-01-15 14:28:54";"0.0";"l10n_it.1_22a";"3.54";"__export__.product_product_17470_3dd5cea7";"__export__.purchase_order_1030_1c5c3005";"11";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"3.0";"3.0";"0.0";"3.0"
"__export__.purchase_order_line_6866_381598d5";"[EE501.S244] SELEO KIT ELETTROFORESI 400t";"2020-01-14 16:35:33";"0.0";"l10n_it.1_22a";"95.0";"__export__.product_product_16145_6379ea65";"__export__.purchase_order_1024_274f2756";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6640_6d0fb77e";"[5390095190] RE HIV COMBI PT + CAL 100test";"2020-01-14 16:35:28";"0.0";"__export__.account_tax_85_b2b88c9a";"92.0";"__export__.product_product_16820_b70cfe14";"__export__.purchase_order_1022_9d0e4428";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_6644_f29b2168";"[5894816190] RE ANTI-HBs II NEW+CAL 100test";"2020-01-14 16:35:28";"0.0";"__export__.account_tax_85_b2b88c9a";"75.0";"__export__.product_product_16801_1f576bda";"__export__.purchase_order_1022_9d0e4428";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"10.0";"10.0";"0.0";"10.0"
"__export__.purchase_order_line_6679_d7f61fa6";"[3271749190] RE B-HCG TOT. 100 test";"2020-01-14 16:35:28";"0.0";"__export__.account_tax_85_b2b88c9a";"63.0";"__export__.product_product_16803_66c43034";"__export__.purchase_order_1022_9d0e4428";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_6704_bf45bbdc";"[12149133122] RE OSTEOCALCINA 100 TEST";"2020-02-13 16:35:28";"0.0";"__export__.account_tax_85_b2b88c9a";"298.0";"__export__.product_product_20939_57bdb754";"__export__.purchase_order_1022_9d0e4428";"11";"purchase";"uom.product_uom_unit";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6635_2e0b991c";"[D6186] MS  TUBES BLOOD T/ARANC. 500pz";"2020-01-14 16:35:22";"35.0";"l10n_it.1_22a";"200.0";"__export__.product_product_19307_60d03948";"__export__.purchase_order_1021_82441bcc";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6636_9de61610";"[33920] MS GGT 25 STRIP";"2020-01-14 16:35:22";"45.0";"l10n_it.1_22a";"54.0";"__export__.product_product_19319_8b1fd6f1";"__export__.purchase_order_1021_82441bcc";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6642_684c35ef";"[33930] MS KIDNEY PROF2(RENALE)25 test";"2020-01-14 16:35:22";"35.0";"l10n_it.1_22a";"110.0";"__export__.product_product_19325_8f616b96";"__export__.purchase_order_1021_82441bcc";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"6.0";"6.0";"0.0";"6.0"
"__export__.purchase_order_line_6660_79bc3522";"[33931] MS FOSFORO 25 STRIPS";"2020-01-14 16:35:22";"45.0";"l10n_it.1_22a";"63.0";"__export__.product_product_19317_f49944ba";"__export__.purchase_order_1021_82441bcc";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6699_4dc4dc7e";"[33924] MS FRUTTOSAMINA 25 STRIP";"2020-01-14 16:35:22";"45.0";"l10n_it.1_22a";"75.0";"__export__.product_product_19318_8da7a0bd";"__export__.purchase_order_1021_82441bcc";"11";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6700_d330719a";"[33911] MS CALCIO 25 STRISCE";"2020-01-14 16:35:22";"45.0";"l10n_it.1_22a";"48.0";"__export__.product_product_19312_604c450a";"__export__.purchase_order_1021_82441bcc";"12";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6774_5974ca80";"[33920] MS GGT 25 STRIP";"2020-01-14 16:35:22";"45.0";"l10n_it.1_22a";"54.0";"__export__.product_product_19319_8b1fd6f1";"__export__.purchase_order_1021_82441bcc";"13";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_6630_82b7381c";"[ICHR032] IC FERRITINA 25 test";"2020-01-14 16:35:19";"0.0";"l10n_it.1_22a";"68.0";"__export__.product_product_17369_34e5660d";"__export__.purchase_order_1020_dcea7b4e";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_6631_2095e80b";"[ICHR100] IC PSA 25 test";"2020-01-14 16:35:19";"0.0";"l10n_it.1_22a";"52.7";"__export__.product_product_17384_ebd551f3";"__export__.purchase_order_1020_dcea7b4e";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6634_ab4965b3";"[ICHR070] IC CRP 25 test";"2020-01-14 16:35:19";"0.0";"l10n_it.1_22a";"41.7";"__export__.product_product_17364_39037187";"__export__.purchase_order_1020_dcea7b4e";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6629_757b7c08";"[967835] HERPES SIMPLEX 1+2 IgM 96 test";"2020-01-14 16:35:18";"0.0";"l10n_it.1_22a";"80.0";"__export__.product_product_16695_a8067d7b";"__export__.purchase_order_1019_e1cbe288";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6692_c0498d26";"[ALKT-103] IGE TOTALI 96 TEST";"2020-01-14 16:35:18";"0.0";"l10n_it.1_22a";"175.0";"__export__.product_product_16702_838fc53a";"__export__.purchase_order_1019_e1cbe288";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6627_158acc2f";"[VBS636] VETR C/OGG 22x22 2000pz";"2020-01-14 16:35:17";"0.0";"l10n_it.1_22a";"17.6";"__export__.product_product_17699_5f0053e5";"__export__.purchase_order_1018_7d5c7c02";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6688_ecff586d";"[BS472007] SPUGNA P/PROVETTE 40 POSTI 1pz";"2020-01-14 16:35:17";"0.0";"l10n_it.1_22a";"3.0";"__export__.product_product_17690_d2da0c4a";"__export__.purchase_order_1018_7d5c7c02";"10";"purchase";"uom.product_uom_unit";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_6773_075a48c8";"[BSV012] TAKIVES GRADUATE VETRO 2000pz";"2020-01-14 16:35:17";"0.0";"l10n_it.1_22a";"155.0";"__export__.product_product_18165_9b456211";"__export__.purchase_order_1018_7d5c7c02";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_6839_85e82543";"[ABS124HP] PIPETTA 1CH MEC V/F 200ul";"2020-01-14 16:35:17";"0.0";"l10n_it.1_22a";"60.5";"__export__.product_product_18136_225f22cb";"__export__.purchase_order_1018_7d5c7c02";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6859_41daae21";"[VBS653/A] VETR P/OGG 26x76 TAGL 2500pz";"2020-01-14 16:35:17";"0.0";"l10n_it.1_22a";"47.1";"__export__.product_product_17703_d55fe4af";"__export__.purchase_order_1018_7d5c7c02";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6937_5cf4fb8e";"[VBS633] VETR C/OGG 18x18 2000pz";"2020-01-14 16:35:17";"0.0";"l10n_it.1_22a";"10.5";"__export__.product_product_17696_f231c1e4";"__export__.purchase_order_1018_7d5c7c02";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_6998_efd4d507";"[BSV1364] PIPETTE PASTEUR 3mlN/ST 3000pz";"2020-01-14 16:35:17";"0.0";"l10n_it.1_22a";"33.0";"__export__.product_product_17666_69ec6ae7";"__export__.purchase_order_1018_7d5c7c02";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_7080_9ee71823";"[BSV1351] Pipette Pasteur 1 mL Sterili 1.000 Pz";"2020-01-29 16:35:17";"0.0";"l10n_it.1_22a";"43.6";"__export__.product_product_20960_e2243adc";"__export__.purchase_order_1018_7d5c7c02";"11";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6625_0a0eb271";"[42481] FL NACi3,8% 2,7ml 13x75 1200pz";"2020-01-14 16:35:14";"0.0";"l10n_it.1_22a";"66.24";"__export__.product_product_17824_6bf93a0c";"__export__.purchase_order_1016_273348d2";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6833_45e28061";"[CE307583] ACQUA BIDISTILLATA 25 lt";"2020-01-14 16:35:14";"0.0";"l10n_it.1_22a";"7.25";"__export__.product_product_18262_ad148995";"__export__.purchase_order_1016_273348d2";"10";"purchase";"uom.product_uom_unit";"0.0";"10.0";"10.0";"0.0";"10.0"
"__export__.purchase_order_line_6946_a03bfbe9";"[128141] Fl Ago Farf. 21G Verde 1.000 Pz";"2020-01-14 16:35:14";"0.0";"l10n_it.1_22a";"74.6";"__export__.product_product_17783_398602fe";"__export__.purchase_order_1016_273348d2";"11";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"7.0";"7.0";"0.0";"7.0"
"__export__.purchase_order_line_6611_782fa170";"[11544039172] MICRAL TEST URINE 30 TEST";"2020-01-14 14:29:16";"0.0";"l10n_it.1_22a";"43.0";"__export__.product_product_16329_5f7d7626";"__export__.purchase_order_1013_150ff1f8";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6594_bb135e2b";"[CH224] APTT SI+CLORURO 10x4+10x4ml";"2020-01-14 14:28:44";"0.0";"l10n_it.1_22a";"38.0";"__export__.product_product_20618_bc2d831a";"__export__.purchase_order_1012_2e8c69f9";"10";"purchase";"uom.product_uom_unit";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_6897_8f0235da";"[CH111] PT L 10x5ml";"2020-01-14 14:28:44";"0.0";"l10n_it.1_22a";"35.0";"__export__.product_product_20660_5cd7e479";"__export__.purchase_order_1012_2e8c69f9";"10";"purchase";"uom.product_uom_unit";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_7395_14a33817";"[CH004] Plasma Ctrl. Normale 10x1 mL";"2020-01-19 14:28:44";"0.0";"l10n_it.1_22a";"31.5";"__export__.product_product_20882_b6128236";"__export__.purchase_order_1012_2e8c69f9";"10";"purchase";"uom.product_uom_unit";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6655_27d30127";"[GDX10-1] LEISHMANIA 10 test S/PIPETTA";"2020-01-24 09:34:12";"0.0";"l10n_it.1_22a";"34.25";"__export__.product_product_19097_6ef53139";"__export__.purchase_order_1027_29dbd863";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_6652_5a2a07b0";"[JAP147] MICROSCOPIO ECLIPSE E200 ILLUMINAZIONE LED";"2020-01-23 16:44:26";"0.0";"l10n_it.1_22a";"2000.0";"__export__.product_product_20873_7491cc1a";"__export__.purchase_order_1026_1af8d4e1";"10";"purchase";"uom.product_uom_unit";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6624_c58ad4df";"[JRO003] COBAS E411 RACK";"2020-01-13 16:15:21";"0.0";"";"13000.0";"__export__.product_product_18795_14a6ec8a";"__export__.purchase_order_1015_de685aef";"10";"purchase";"uom.product_uom_unit";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_6620_38af1f08";"[ICHR0021] IC PROGESTERONE 25 TEST";"2020-01-13 15:49:35";"0.0";"l10n_it.1_22a";"71.5";"__export__.product_product_17382_2e680154";"__export__.purchase_order_1014_89105f7b";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_6586_e0fc247b";"[JAC925] CAPPA A FLUSS.LAM.VERT.MOD.700";"2020-01-13 10:45:36";"0.0";"l10n_it.1_22a";"600.0";"__export__.product_product_19841_4cccf530";"__export__.purchase_order_1011_9fda94d6";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6585_342eecea";"[JAN003] SQA V GOLD VERS.2.60 (5°EDIZ.)";"2020-01-13 10:31:27";"0.0";"l10n_it.1_22a";"4000.0";"__export__.product_product_19805_34476128";"__export__.purchase_order_1010_12a2ca8b";"10";"purchase";"uom.product_uom_unit";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6577_d37d5f39";"[FK00250] ACIDO CITRICO 5x20ml";"2020-01-12 14:28:54";"0.0";"l10n_it.1_22a";"125.0";"__export__.product_product_17580_44935a97";"__export__.purchase_order_1009_f585ae3d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6579_bb6059f1";"[FK00100] FRUTTOSIO 100 test";"2020-01-12 14:28:54";"0.0";"l10n_it.1_22a";"100.0";"__export__.product_product_17581_0806472b";"__export__.purchase_order_1009_f585ae3d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6584_ec91ba22";"[FK00200] ZINCO 50 test";"2020-01-12 14:28:54";"0.0";"l10n_it.1_22a";"95.0";"__export__.product_product_17582_ce314320";"__export__.purchase_order_1009_f585ae3d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6572_6a590020";"[33921] MS ALP 25 STRIP";"2020-01-12 14:28:48";"45.0";"l10n_it.1_22a";"54.0";"__export__.product_product_19309_3c7d6552";"__export__.purchase_order_1008_bfc9e48b";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"3.0";"3.0";"0.0";"3.0"
"__export__.purchase_order_line_6573_2866fcdc";"[33925] MS LIVER PROFILE 25 STRISCE";"2020-01-12 14:28:48";"45.0";"l10n_it.1_22a";"172.0";"__export__.product_product_19326_9e598169";"__export__.purchase_order_1008_bfc9e48b";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"8.0";"8.0";"0.0";"8.0"
"__export__.purchase_order_line_6568_78579652";"[5957664190] RE CK MB CALIBR.2x2x1ml(18MIN)";"2020-01-12 14:28:45";"0.0";"l10n_it.1_22a";"17.85";"__export__.product_product_16867_5768ca05";"__export__.purchase_order_1007_e3023436";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_6681_95781df3";"[11379208191] COMBUR 10 MIDITRON 100 test";"2020-01-12 14:28:45";"0.0";"l10n_it.1_22a";"7.8";"__export__.product_product_16326_3ef5eddf";"__export__.purchase_order_1007_e3023436";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"30.0";"30.0";"0.0";"30.0"
