"id";"account_id";"percentage";"tag_id"
"__export__.account_analytic_distribution_393_21622c75";"DS_RIMB_URO";"100.0";"ASL_URO_DS"
"__export__.account_analytic_distribution_394_46bda3aa";"DS_RIMB_CHIR";"100.0";"ASL_CHI_DS"
"__export__.account_analytic_distribution_395_3dd36c5d";"RICAVI_PZ_SSN_ONC";"100.0";"R_O_64_SSN"
"__export__.account_analytic_distribution_396_b099fa8f";"CS_COMP_SSN_ONC";"100.0";"CC_O_64_SSN"
"__export__.account_analytic_distribution_397_25752051";"CS_CONSUL_SSN_ONC";"100.0";"CCS_O_64_SSN"
"__export__.account_analytic_distribution_398_c8b2f291";"CS_PREST_SSN_ONC";"100.0";"CP_O_64_SSN"
"__export__.account_analytic_distribution_399_654c0606";"CS_MATERIALI_SSN_ONC";"100.0";"CM_O_64_SSN"
"__export__.account_analytic_distribution_400_eb20417a";"CS_PREOSP_SSN_ONC";"100.0";"CSP_O_64_SSN"
"__export__.account_analytic_distribution_401_db20bcf3";"RICAVI_DRG_SSN_ONC";"100.0";"DRG_O_64_SSN"
"__export__.account_analytic_distribution_402_f625fd94";"RIC_PZ_DS_CHIR";"100.0";"R_DS_09_SSN"
"__export__.account_analytic_distribution_403_a3be2c3e";"RIC_PZ_DS_MED";"100.0";"R_DS_26_SSN"
"__export__.account_analytic_distribution_404_5697bc37";"CS_COMP_DS_CHIR";"100.0";"CC_DS_09_SSN"
"__export__.account_analytic_distribution_405_ea2280d7";"CS_CONSUL_DS_CHIR";"100.0";"CCS_DS_09_SSN"
"__export__.account_analytic_distribution_406_d0b92fb2";"CS_PREST_DS_CHIR";"100.0";"CP_DS_09_SSN"
"__export__.account_analytic_distribution_407_bf6574f2";"RIC_TK_DS_CHIR";"100.0";"TK_DS_09_SSN"
"__export__.account_analytic_distribution_408_5d49ef48";"RIC_QF_DS_CHIR";"100.0";"QF_DS_09_SSN"
"__export__.account_analytic_distribution_409_738d9d2c";"CS_MATERIALI_DS_CHIR";"100.0";"CM_DS_09_SSN"
"__export__.account_analytic_distribution_410_71db41fd";"CS_PREOSP_DS_CHIR";"100.0";"CSP_DS_09_SSN"
"__export__.account_analytic_distribution_414_59cdfddf";"CS_PREST_DS_MED";"100.0";"CP_DS_26_SSN"
"__export__.account_analytic_distribution_412_16174487";"CS_COMP_DS_MED";"100.0";"CC_DS_26_SSN"
"__export__.account_analytic_distribution_413_bc1220e9";"CS_CONSUL_DS_MED";"100.0";"CCS_DS_26_SSN"
"__export__.account_analytic_distribution_411_21b6f192";"PREOSP_SSN_DSCHIR";"100.0";"PRE_SSN_CHIR_DS"
"__export__.account_analytic_distribution_415_f5d6d2a2";"RIC_TK_DS_MED";"100.0";"TK_DS_26_SSN"
"__export__.account_analytic_distribution_416_81ce15a5";"RIC_QF_DS_MED";"100.0";"QF_DS_26_SSN"
"__export__.account_analytic_distribution_417_f772952f";"RIC_QF_DS_URO";"100.0";"QF_DS_43_SSN"
"__export__.account_analytic_distribution_418_8e308462";"RIC_TK_DS_URO";"100.0";"TK_DS_43_SSN"
"__export__.account_analytic_distribution_419_1b637ebf";"CS_MATERIALI_DS_URO";"100.0";"CM_DS_26_SSN"
"__export__.account_analytic_distribution_420_3e33026e";"CS_PREOSP_DS_MED";"100.0";"CSP_DS_26_SSN"
"__export__.account_analytic_distribution_421_b23301d4";"PREOSP_SSN_DSMED";"100.0";"PRE_SSN_MED_DS"
"__export__.account_analytic_distribution_422_8f041a0f";"PREOSP_SSN_DSURO";"100.0";"PRE_SSN_URO_DS"
"__export__.account_analytic_distribution_423_2a8a2d5b";"RIC_PZ_DS_URO";"100.0";"R_DS_43_SSN"
"__export__.account_analytic_distribution_424_b09614e1";"CS_COMP_DS_URO";"100.0";"CC_DS_43_SSN"
"__export__.account_analytic_distribution_425_8a2cadd5";"CS_CONSUL_DS_URO";"100.0";"CCS_DS_43_SSN"
"__export__.account_analytic_distribution_426_fbbd16f9";"CS_PREST_DS_URO";"100.0";"CP_DS_43_SSN"
"__export__.account_analytic_distribution_427_b4211d5e";"CS_MATERIALI_DS_URO";"100.0";"CM_DS_43_SSN"
"__export__.account_analytic_distribution_428_a29f0183";"CS_PREOSP_DS_URO";"100.0";"CSP_DS_43_SSN"
"__export__.account_analytic_distribution_429_2171f25a";"PREOSP_PVT_MED";"100.0";"PRE_PVT_MED"
"__export__.account_analytic_distribution_430_aaed6d95";"PREOSP_PVT_URO";"100.0";"PRE_PVT_URO"
"__export__.account_analytic_distribution_431_2a119aca";"CS_COMP_PVT_URO";"100.0";"CC_O_43_PVT"
"__export__.account_analytic_distribution_432_dd11dc11";"CS_CONSUL_PVT_URO";"100.0";"CCS_O_43_PVT"
"__export__.account_analytic_distribution_433_47b252be";"CS_PREST_PVT_URO";"100.0";"CP_O_43_PVT"
"__export__.account_analytic_distribution_434_eee3a481";"CS_MATERIALI_PVT_URO";"100.0";"CM_O_43_PVT"
"__export__.account_analytic_distribution_435_0a8a78dc";"CS_PREOSP_PVT_URO";"100.0";"CSP_O_43_PVT"
