"id";"name";"create_date";"blanket_order_line:id";"order_partner_id:id";"tax_id:id";"price_unit";"product_id:id";"create_uid:id";"base_price";"product_qty";"product_uom_qty";"qty_delivered";"qty_to_invoice";"qty_invoiced";"order_id:id";"da_discount";"sequence";"invoice_status";"state";"product_uom:id"
"__export__.sale_order_line_13686_4b3d1aee";"[111003] SANGUE CONTR 8par ALT 2,5ml";"2020-01-16 13:39:32";;"__export__.res_partner_24081";"l10n_it.1_22v";"35.84";"__export__.product_product_18481_827d5add";"__export__.res_users_10_ce308228";"64.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2874_7e960d91";"44.0";"12";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13687_e0098124";"[Delivery_007] Spese di trasporto";"2020-01-16 13:39:32";;"__export__.res_partner_24081";"l10n_it.1_22v";"12.1";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2874_7e960d91";"0.0";"13";"Nothing to Invoice";"draft";"uom.product_uom_unit"
"__export__.sale_order_line_13688_68bbe021";"Commissioni per Modalità di Pagamento";"2020-01-16 13:39:32";;"__export__.res_partner_24081";"l10n_it.1_22v";"4.0";"__export__.product_product_20817_3b3d698a";"__export__.res_users_10_ce308228";"0.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2874_7e960d91";"0.0";"14";"Nothing to Invoice";"draft";"uom.product_uom_unit"
"__export__.sale_order_line_13661_9ab4fd7f";"[111001] SANGUE CONTR 8par BAS 2,5ml";"2020-01-16 13:33:59";;"__export__.res_partner_23957";"l10n_it.1_22v";"35.2";"__export__.product_product_18482_35bc38b7";"__export__.res_users_10_ce308228";"64.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2870_a06f2c8a";"45.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13662_6d696249";"[111002] SANGUE CONTR 8par NORM 2,5ml";"2020-01-16 13:33:59";;"__export__.res_partner_23957";"l10n_it.1_22v";"35.2";"__export__.product_product_18483_ff13403b";"__export__.res_users_10_ce308228";"64.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2870_a06f2c8a";"45.0";"11";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13663_d5d7e1fd";"[111003] SANGUE CONTR 8par ALT 2,5ml";"2020-01-16 13:33:59";;"__export__.res_partner_23957";"l10n_it.1_22v";"35.2";"__export__.product_product_18481_827d5add";"__export__.res_users_10_ce308228";"64.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2870_a06f2c8a";"45.0";"12";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13664_ef0b0e37";"[Delivery_007] Spese di trasporto";"2020-01-16 13:33:59";;"__export__.res_partner_23957";"l10n_it.1_22v";"8.5";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2870_a06f2c8a";"0.0";"13";"Nothing to Invoice";"draft";"uom.product_uom_unit"
"__export__.sale_order_line_13637_ca0fe265";"[111002] SANGUE CONTR 8par NORM 2,5ml";"2020-01-16 13:29:36";;"__export__.res_partner_23859";"l10n_it.1_22v";"38.4";"__export__.product_product_18483_ff13403b";"__export__.res_users_10_ce308228";"64.0";"3.0";"3.0";"0.0";"0.0";"0.0";"__export__.sale_order_2864_ac62a5b0";"40.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13638_602dde9d";"[Delivery_007] Spese di trasporto";"2020-01-16 13:29:36";;"__export__.res_partner_23859";"l10n_it.1_22v";"6.8";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2864_ac62a5b0";"20.0";"10";"Nothing to Invoice";"draft";"uom.product_uom_unit"
"__export__.sale_order_line_13628_60b3f01a";"[123035] URISTIK H-10 100test";"2020-01-16 13:24:24";;"__export__.res_partner_22668";"l10n_it.1_22a";"60.0";"__export__.product_product_16323_a7192d8b";"__export__.res_users_10_ce308228";"38.0";"3.0";"3.0";"0.0";"0.0";"0.0";"__export__.sale_order_2858_3ddde318";"0.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_20876_b8aa66a2";"[111052] Sangue Advia2120 (3X3,5 mL)";"2020-04-01 15:36:10";;"__export__.res_partner_21380";"l10n_it.1_22v";"136.5";"__export__.product_product_21018_6bd448e5";"__export__.res_users_10_ce308228";"360.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_4427_f7d9483f";"62.0";"10";"Nothing to Invoice";"draft";"uom.product_uom_unit"
"__export__.sale_order_line_13616_e4033669";"[111034] SANGUE XE DIFF NORMAL 4,5ml";"2020-01-16 13:20:59";;"__export__.res_partner_24515";"l10n_it.1_22v";"43.6";"__export__.product_product_18489_4bd10d2b";"__export__.res_users_10_ce308228";"109.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2848_4354d923";"60.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13617_fa7e5821";"[Delivery_007] Spese di trasporto";"2020-01-16 13:20:59";;"__export__.res_partner_24515";"l10n_it.1_22v";"8.5";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2848_4354d923";"0.0";"11";"Nothing to Invoice";"draft";"uom.product_uom_unit"
"__export__.sale_order_line_13603_98177c9e";"[111034] SANGUE XE DIFF NORMAL 4,5ml";"2020-01-16 13:18:15";;"__export__.res_partner_23141";"l10n_it.1_22v";"54.5";"__export__.product_product_18489_4bd10d2b";"__export__.res_users_10_ce308228";"109.0";"2.0";"2.0";"0.0";"0.0";"0.0";"__export__.sale_order_2842_4c074a39";"50.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13604_84eb3ae1";"[Delivery_007] Spese di trasporto";"2020-01-16 13:18:15";;"__export__.res_partner_23141";"l10n_it.1_22v";"8.5";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2842_4c074a39";"0.0";"10";"Nothing to Invoice";"draft";"uom.product_uom_unit"
"__export__.sale_order_line_13589_010e94cd";"[111030] SANGUE CONTR CD BAS 3ml";"2020-01-16 13:12:56";;"__export__.res_partner_21119";"l10n_it.1_22v";"101.52";"__export__.product_product_18485_9f078228";"__export__.res_users_10_ce308228";"108.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2836_0cc70402";"6.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13590_ef7da605";"[111031] SANGUE CONTR CD NORM 3ml";"2020-01-16 13:12:56";;"__export__.res_partner_21119";"l10n_it.1_22v";"101.52";"__export__.product_product_18486_344aeca1";"__export__.res_users_10_ce308228";"108.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2836_0cc70402";"6.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13591_0a65d2e4";"[111032] SANGUE CONTR CD ALT 3ml";"2020-01-16 13:12:56";;"__export__.res_partner_21119";"l10n_it.1_22v";"101.52";"__export__.product_product_18484_f73c2a5c";"__export__.res_users_10_ce308228";"108.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2836_0cc70402";"6.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13573_5ee05c07";"[111031] SANGUE CONTR CD NORM 3ml";"2020-01-16 13:09:17";;"__export__.res_partner_23815";"l10n_it.1_22v";"43.2";"__export__.product_product_18486_344aeca1";"__export__.res_users_10_ce308228";"108.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2830_17073a11";"60.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13574_b6465d27";"[Delivery_007] Spese di trasporto";"2020-01-16 13:09:17";;"__export__.res_partner_23815";"l10n_it.1_22v";"8.5";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2830_17073a11";"0.0";"10";"Nothing to Invoice";"draft";"uom.product_uom_unit"
"__export__.sale_order_line_13543_6ec1da2d";"[111030] SANGUE CONTR CD BAS 3ml";"2020-01-16 11:59:58";;"__export__.res_partner_23812";"l10n_it.1_22v";"41.04";"__export__.product_product_18485_9f078228";"__export__.res_users_10_ce308228";"108.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2818_2c82958b";"62.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13544_7e142532";"[111032] SANGUE CONTR CD ALT 3ml";"2020-01-16 11:59:58";;"__export__.res_partner_23812";"l10n_it.1_22v";"41.04";"__export__.product_product_18484_f73c2a5c";"__export__.res_users_10_ce308228";"108.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2818_2c82958b";"62.0";"11";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13545_eddc3904";"[111031] SANGUE CONTR CD NORM 3ml";"2020-01-16 11:59:58";;"__export__.res_partner_23812";"l10n_it.1_22v";"41.04";"__export__.product_product_18486_344aeca1";"__export__.res_users_10_ce308228";"108.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2818_2c82958b";"62.0";"12";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13546_03b1db2c";"[Delivery_007] Spese di trasporto";"2020-01-16 11:59:58";;"__export__.res_partner_23812";"l10n_it.1_22v";"8.5";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2818_2c82958b";"0.0";"13";"Nothing to Invoice";"draft";"uom.product_uom_unit"
"__export__.sale_order_line_13522_dfca7d63";"[111031] SANGUE CONTR CD NORM 3ml";"2020-01-16 11:56:47";;"__export__.res_partner_23624";"l10n_it.1_22v";"47.52";"__export__.product_product_18486_344aeca1";"__export__.res_users_10_ce308228";"108.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2812_2b652d3c";"56.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13523_d507ec3f";"[Delivery_007] Spese di trasporto";"2020-01-16 11:56:47";;"__export__.res_partner_23624";"l10n_it.1_22v";"8.5";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2812_2b652d3c";"0.0";"10";"Nothing to Invoice";"draft";"uom.product_uom_unit"
"__export__.sale_order_line_15295_56667218";"[106531] Nefa-HR (2) R2 & R2A 4x25+4x25 mL";"2020-01-30 10:56:14";;"__export__.res_partner_20713";"l10n_it.1_22v";"189.2";"__export__.product_product_15353_4171f22c";"__export__.res_users_10_ce308228";"440.0";"4.0";"4.0";"0.0";"0.0";"0.0";"__export__.sale_order_3204_8192531f";"57.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15296_152a62a0";"[106530] Nefa-HR (2) R1 & R1A 4x50+4x50 mL";"2020-01-30 10:56:14";;"__export__.res_partner_20713";"l10n_it.1_22v";"440.75";"__export__.product_product_15352_4fd4dd62";"__export__.res_users_10_ce308228";"1025.0";"4.0";"4.0";"0.0";"0.0";"0.0";"__export__.sale_order_3204_8192531f";"57.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13627_a2ab01dd";"[123035] URISTIK H-10 100test";"2020-01-16 13:24:09";;"__export__.res_partner_22668";"l10n_it.1_22a";"60.0";"__export__.product_product_16323_a7192d8b";"__export__.res_users_10_ce308228";"38.0";"3.0";"3.0";"0.0";"0.0";"0.0";"__export__.sale_order_2857_b6e18e70";"0.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15293_6c72386e";"[106531] Nefa-HR (2) R2 & R2A 4x25+4x25 mL";"2020-01-30 10:55:36";;"__export__.res_partner_20713";"l10n_it.1_22v";"189.2";"__export__.product_product_15353_4171f22c";"__export__.res_users_10_ce308228";"440.0";"4.0";"4.0";"0.0";"0.0";"0.0";"__export__.sale_order_3203_83956e1a";"57.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15294_7b354495";"[106530] Nefa-HR (2) R1 & R1A 4x50+4x50 mL";"2020-01-30 10:55:36";;"__export__.res_partner_20713";"l10n_it.1_22v";"440.75";"__export__.product_product_15352_4fd4dd62";"__export__.res_users_10_ce308228";"1025.0";"4.0";"4.0";"0.0";"0.0";"0.0";"__export__.sale_order_3203_83956e1a";"57.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13626_c0e52610";"[123035] URISTIK H-10 100test";"2020-01-16 13:23:55";;"__export__.res_partner_22668";"l10n_it.1_22a";"60.0";"__export__.product_product_16323_a7192d8b";"__export__.res_users_10_ce308228";"38.0";"3.0";"3.0";"0.0";"0.0";"0.0";"__export__.sale_order_2856_a1510d7b";"0.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_20875_e9b4af72";"[111052] Sangue Advia2120 (3X3,5 mL)";"2020-04-01 15:35:49";;"__export__.res_partner_21380";"l10n_it.1_22v";"136.5";"__export__.product_product_21018_6bd448e5";"__export__.res_users_10_ce308228";"360.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_4426_94ff7217";"62.0";"10";"Nothing to Invoice";"draft";"uom.product_uom_unit"
"__export__.sale_order_line_13679_fe71db68";"[111001] SANGUE CONTR 8par BAS 2,5ml";"2020-01-16 13:39:18";;"__export__.res_partner_24081";"l10n_it.1_22v";"35.84";"__export__.product_product_18482_35bc38b7";"__export__.res_users_10_ce308228";"64.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2873_64b8c401";"44.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13680_29852e8d";"[111002] SANGUE CONTR 8par NORM 2,5ml";"2020-01-16 13:39:18";;"__export__.res_partner_24081";"l10n_it.1_22v";"35.84";"__export__.product_product_18483_ff13403b";"__export__.res_users_10_ce308228";"64.0";"2.0";"2.0";"0.0";"0.0";"0.0";"__export__.sale_order_2873_64b8c401";"44.0";"11";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13681_7aefee73";"[111003] SANGUE CONTR 8par ALT 2,5ml";"2020-01-16 13:39:18";;"__export__.res_partner_24081";"l10n_it.1_22v";"35.84";"__export__.product_product_18481_827d5add";"__export__.res_users_10_ce308228";"64.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2873_64b8c401";"44.0";"12";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13682_d46c3002";"[Delivery_007] Spese di trasporto";"2020-01-16 13:39:18";;"__export__.res_partner_24081";"l10n_it.1_22v";"12.1";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2873_64b8c401";"0.0";"13";"Nothing to Invoice";"draft";"uom.product_uom_unit"
"__export__.sale_order_line_13683_b2d5b3ba";"Commissioni per Modalità di Pagamento";"2020-01-16 13:39:18";;"__export__.res_partner_24081";"l10n_it.1_22v";"4.0";"__export__.product_product_20817_3b3d698a";"__export__.res_users_10_ce308228";"0.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2873_64b8c401";"0.0";"14";"Nothing to Invoice";"draft";"uom.product_uom_unit"
"__export__.sale_order_line_13657_dcabfae6";"[111001] SANGUE CONTR 8par BAS 2,5ml";"2020-01-16 13:33:42";;"__export__.res_partner_23957";"l10n_it.1_22v";"35.2";"__export__.product_product_18482_35bc38b7";"__export__.res_users_10_ce308228";"64.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2869_a161d61e";"45.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13658_2f51ac8a";"[111002] SANGUE CONTR 8par NORM 2,5ml";"2020-01-16 13:33:42";;"__export__.res_partner_23957";"l10n_it.1_22v";"35.2";"__export__.product_product_18483_ff13403b";"__export__.res_users_10_ce308228";"64.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2869_a161d61e";"45.0";"11";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13659_c376a27a";"[111003] SANGUE CONTR 8par ALT 2,5ml";"2020-01-16 13:33:42";;"__export__.res_partner_23957";"l10n_it.1_22v";"35.2";"__export__.product_product_18481_827d5add";"__export__.res_users_10_ce308228";"64.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2869_a161d61e";"45.0";"12";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13660_17b3e6d2";"[Delivery_007] Spese di trasporto";"2020-01-16 13:33:42";;"__export__.res_partner_23957";"l10n_it.1_22v";"8.5";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2869_a161d61e";"0.0";"13";"Nothing to Invoice";"draft";"uom.product_uom_unit"
"__export__.sale_order_line_13635_53a1e34c";"[111002] SANGUE CONTR 8par NORM 2,5ml";"2020-01-16 13:29:23";;"__export__.res_partner_23859";"l10n_it.1_22v";"38.4";"__export__.product_product_18483_ff13403b";"__export__.res_users_10_ce308228";"64.0";"3.0";"3.0";"0.0";"0.0";"0.0";"__export__.sale_order_2863_2ca035f6";"40.0";"10";"Nothing to Invoice";"draft";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_13636_4c7be376";"[Delivery_007] Spese di trasporto";"2020-01-16 13:29:23";;"__export__.res_partner_23859";"l10n_it.1_22v";"6.8";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_2863_2ca035f6";"20.0";"10";"Nothing to Invoice";"draft";"uom.product_uom_unit"
