"id";"type";"product_id:id";"name";"product_uom_qty";"product_uom:id";"price_unit";"tax_id:id";"location_id:id";"location_dest_id:id";"lot_id:id";"state";"repair_id:id";"invoiced"
"__export__.repair_line_20_b13b5a83";"Add";"__export__.product_product_14043_b585fc51";"[4010138] CS VALVOLE DI BURKERT";"4.0";"uom.product_uom_unit";"60.9";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_50_bdd7a2c2";"True"
"__export__.repair_line_21_788a35d2";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"4.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_2_2b29ec17";"False"
"__export__.repair_line_22_dc67e6d3";"Add";"__export__.product_product_14860_cf51a825";"[RSV001] TARIFFA KM";"140.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_2_2b29ec17";"False"
"__export__.repair_line_23_032a4277";"Add";"__export__.product_product_13996_2e201d8b";"[4010012] CS PALETTINA STIRRER";"1.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_2_2b29ec17";"False"
"__export__.repair_line_24_70e1c608";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"6.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_5_c2c21002";"False"
"__export__.repair_line_25_fa877dab";"Add";"__export__.product_product_14860_cf51a825";"[RSV001] TARIFFA KM";"500.0";"uom.product_uom_unit";"1.5";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_5_c2c21002";"False"
"__export__.repair_line_26_303e618c";"Add";"__export__.product_product_14859_b10ddf66";"[RSV003] TARIFFA DIRITTO DI CHIAMATA";"1.0";"uom.product_uom_unit";"80.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_56_8c4300a1";"True"
"__export__.repair_line_27_e9737c73";"Add";"__export__.product_product_14860_cf51a825";"[RSV001] TARIFFA KM";"66.0";"uom.product_uom_unit";"1.5";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_56_8c4300a1";"True"
"__export__.repair_line_28_0c0be7b7";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"1.0";"uom.product_uom_unit";"42.5";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_56_8c4300a1";"True"
"__export__.repair_line_30_6fa9a53b";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"4.0";"uom.product_uom_unit";"42.5";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_57_43b7bf76";"True"
"__export__.repair_line_31_60fd2d94";"Add";"__export__.product_product_14859_b10ddf66";"[RSV003] TARIFFA DIRITTO DI CHIAMATA";"1.0";"uom.product_uom_unit";"80.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_57_43b7bf76";"True"
"__export__.repair_line_32_2db63fb4";"Add";"__export__.product_product_14102_b06234bb";"[4010128] CS VALVE SV8,SV13,SV16";"1.0";"uom.product_uom_unit";"358.4";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_68_932c6f86";"True"
"__export__.repair_line_33_03ecbcc1";"Add";"__export__.product_product_14859_b10ddf66";"[RSV003] TARIFFA DIRITTO DI CHIAMATA";"1.0";"uom.product_uom_unit";"80.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_70_4246c899";"True"
"__export__.repair_line_34_e3b27c9b";"Add";"__export__.product_product_14860_cf51a825";"[RSV001] TARIFFA KM";"100.0";"uom.product_uom_unit";"1.5";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_70_4246c899";"True"
"__export__.repair_line_35_1d9144fa";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"8.0";"uom.product_uom_unit";"42.5";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_70_4246c899";"True"
"__export__.repair_line_36_8e305574";"Add";"__export__.product_product_14860_cf51a825";"[RSV001] TARIFFA KM";"70.0";"uom.product_uom_unit";"1.5";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_77_99a2a519";"True"
"__export__.repair_line_37_11d29749";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"3.0";"uom.product_uom_unit";"42.5";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_77_99a2a519";"True"
"__export__.repair_line_38_1f23ec7b";"Add";"__export__.product_product_14859_b10ddf66";"[RSV003] TARIFFA DIRITTO DI CHIAMATA";"1.0";"uom.product_uom_unit";"80.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_77_99a2a519";"True"
"__export__.repair_line_39_0de18236";"Add";"__export__.product_product_14974_37768c1d";"[4017001] Aia360 Ago";"1.0";"uom.product_uom_unit";"366.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_77_99a2a519";"True"
"__export__.repair_line_40_39a679d2";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"2.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_79_e8863b5b";"False"
"__export__.repair_line_41_6e5e6bd0";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"2.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_80_abd960b6";"False"
"__export__.repair_line_42_49aa1e97";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"4.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_10_ad0f6e20";"False"
"__export__.repair_line_43_9f3b3313";"Add";"__export__.product_product_14860_cf51a825";"[RSV001] TARIFFA KM";"40.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_10_ad0f6e20";"False"
"__export__.repair_line_44_552e7b4e";"Add";"__export__.product_product_14860_cf51a825";"[RSV001] TARIFFA KM";"130.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_7_cf1b7ff0";"False"
"__export__.repair_line_45_70040981";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"4.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_7_cf1b7ff0";"False"
"__export__.repair_line_46_68070c6c";"Add";"__export__.product_product_14860_cf51a825";"[RSV001] TARIFFA KM";"500.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_6_a6455458";"False"
"__export__.repair_line_47_e23536a9";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"16.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_6_a6455458";"False"
"__export__.repair_line_48_bd57e1ac";"Add";"__export__.product_product_14860_cf51a825";"[RSV001] TARIFFA KM";"70.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_12_4f490914";"False"
"__export__.repair_line_49_07c62243";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"6.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_12_4f490914";"False"
"__export__.repair_line_50_5f80e56c";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"9.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_13_e59f40bd";"False"
"__export__.repair_line_51_365da7a4";"Add";"__export__.product_product_14860_cf51a825";"[RSV001] TARIFFA KM";"50.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_13_e59f40bd";"False"
"__export__.repair_line_52_623e6ead";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"4.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_83_01d63fe2";"False"
"__export__.repair_line_53_161ca52f";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"4.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_84_db3b9766";"False"
"__export__.repair_line_54_0f280611";"Add";"__export__.product_product_14860_cf51a825";"[RSV001] TARIFFA KM";"70.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_22_75fef2aa";"False"
"__export__.repair_line_55_5d610a2a";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"7.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_22_75fef2aa";"False"
"__export__.repair_line_56_4224b90b";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"8.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_85_61022bd3";"False"
"__export__.repair_line_57_f70fc6e2";"Add";"__export__.product_product_14860_cf51a825";"[RSV001] TARIFFA KM";"40.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_86_c818019b";"False"
"__export__.repair_line_58_c74a9d81";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"12.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_86_c818019b";"False"
"__export__.repair_line_61_1c16395c";"Add";"__export__.product_product_14099_c4192caf";"[4010068] DiruiCS300 Valve Sv14";"1.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_86_c818019b";"False"
"__export__.repair_line_62_5fa73336";"Add";"__export__.product_product_14101_69724fc4";"[4010027] DiruiCS Valve Sv21";"1.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_86_c818019b";"False"
"__export__.repair_line_63_908f7d89";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"112.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_87_f340bc0b";"False"
"__export__.repair_line_64_3ffec370";"Add";"__export__.product_product_14043_b585fc51";"[4010138] Cs Valvole Di Burkert";"1.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_87_f340bc0b";"False"
"__export__.repair_line_65_258bb02f";"Add";"__export__.product_product_14065_25c2f4e8";"[4010003] DiruiCS300 Lamp 240/300/400/600";"1.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_87_f340bc0b";"False"
"__export__.repair_line_66_d4210075";"Add";"__export__.product_product_14090_8f651e41";"[4010023] DiruiCS Spring";"1.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_87_f340bc0b";"False"
"__export__.repair_line_67_85e1a29d";"Add";"__export__.product_product_14095_ff9e50d3";"[4010049] DiruiCS Tube 112 A 122";"1.0";"__export__.uom_uom_22_b15e9a07";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_87_f340bc0b";"False"
"__export__.repair_line_68_e2dca5a4";"Add";"__export__.product_product_14860_cf51a825";"[RSV001] TARIFFA KM";"120.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_76_af1071c5";"False"
"__export__.repair_line_69_f81a66b2";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"4.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_76_af1071c5";"False"
"__export__.repair_line_70_eb21ac81";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"3.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_73_aa0ff728";"False"
"__export__.repair_line_71_b540e231";"Add";"__export__.product_product_14860_cf51a825";"[RSV001] TARIFFA KM";"100.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_73_aa0ff728";"False"
"__export__.repair_line_72_d12eea98";"Add";"__export__.product_product_14860_cf51a825";"[RSV001] TARIFFA KM";"80.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_72_7eb252b2";"False"
"__export__.repair_line_73_f34db78f";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"6.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_72_7eb252b2";"False"
"__export__.repair_line_74_984298e9";"Add";"__export__.product_product_14860_cf51a825";"[RSV001] TARIFFA KM";"450.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_75_bdd5a563";"False"
"__export__.repair_line_75_74f9981b";"Remove";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"6.0";"uom.product_uom_unit";"0.0";;"stock.location_production";"__export__.stock_location_1753_9c391aff";;"Done";"__export__.repair_order_75_bdd5a563";"False"
"__export__.repair_line_76_3c919974";"Add";"__export__.product_product_14253_026f98b0";"[4015037] Hitachi Seal Piece";"1.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_75_bdd5a563";"False"
"__export__.repair_line_77_4b237029";"Add";"__export__.product_product_14314_eb24b024";"[4013006] Elecsys S Seal Spacer Set (1 pz)";"1.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_75_bdd5a563";"False"
"__export__.repair_line_78_1b0144f3";"Add";"__export__.product_product_14294_1bda9212";"[4013027] Elecsys O-Ring#P16";"1.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_75_bdd5a563";"False"
"__export__.repair_line_79_87488fd8";"Add";"__export__.product_product_14296_4c4f404c";"[4013026] Elecsys O-Ring#P9";"1.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_75_bdd5a563";"False"
"__export__.repair_line_80_1649b185";"Add";"__export__.product_product_14344_4327ca30";"[4013046] Elecsys Tube Set Ih";"1.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_75_bdd5a563";"False"
"__export__.repair_line_81_3240d64c";"Add";"__export__.product_product_14860_cf51a825";"[RSV001] TARIFFA KM";"40.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_81_f79aacdc";"False"
"__export__.repair_line_82_21dc6967";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"8.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_81_f79aacdc";"False"
"__export__.repair_line_83_d73733b6";"Add";"__export__.product_product_14314_eb24b024";"[4013006] Elecsys S Seal Spacer Set (1 pz)";"1.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_81_f79aacdc";"False"
"__export__.repair_line_84_1ba648d3";"Add";"__export__.product_product_14344_4327ca30";"[4013046] Elecsys Tube Set Ih";"1.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_81_f79aacdc";"False"
"__export__.repair_line_85_45ef3d71";"Add";"__export__.product_product_14253_026f98b0";"[4015037] Hitachi Seal Piece";"1.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_81_f79aacdc";"False"
"__export__.repair_line_86_d649ea8b";"Add";"__export__.product_product_14294_1bda9212";"[4013027] Elecsys O-Ring#P16";"1.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_81_f79aacdc";"False"
"__export__.repair_line_87_708eb28f";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"2.0";"uom.product_uom_unit";"10.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_90_021bf0ac";"True"
"__export__.repair_line_88_6017b40a";"Add";"delivery.product_product_delivery";"[Delivery_007] Spese di trasporto";"1.0";"uom.product_uom_unit";"30.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_90_021bf0ac";"True"
"__export__.repair_line_89_603e8f63";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"20.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_88_f08a6073";"False"
"__export__.repair_line_90_d1817cfd";"Add";"__export__.product_product_14860_cf51a825";"[RSV001] TARIFFA KM";"250.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_88_f08a6073";"False"
"__export__.repair_line_91_a847f9bf";"Add";"__export__.product_product_14860_cf51a825";"[RSV001] TARIFFA KM";"3.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_89_842172f4";"False"
"__export__.repair_line_92_43aea588";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"100.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_89_842172f4";"False"
"__export__.repair_line_93_f96c4307";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"20.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_93_e2db1f15";"False"
"__export__.repair_line_94_14773372";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"16.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_92_23cded5a";"False"
"__export__.repair_line_95_7d015cae";"Add";"__export__.product_product_14097_ae72a6ae";"[4010036] DiruiCS300 Vacuum Pump";"1.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_87_f340bc0b";"False"
"__export__.repair_line_96_98bd576b";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"8.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_91_2b31571e";"False"
"__export__.repair_line_97_d8d38e79";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"2.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_95_f83d5308";"False"
"__export__.repair_line_98_e90ea4bf";"Add";"__export__.product_product_14860_cf51a825";"[RSV001] TARIFFA KM";"70.0";"uom.product_uom_unit";"1.5";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_94_796dac6a";"True"
"__export__.repair_line_99_12a63c56";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"2.0";"uom.product_uom_unit";"42.5";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_94_796dac6a";"True"
"__export__.repair_line_100_7ef8fe78";"Add";"__export__.product_product_17521_05c84f4c";"[4002057] EasyLyte Kit Tubi";"1.0";"uom.product_uom_unit";"31.2";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_94_796dac6a";"True"
"__export__.repair_line_101_664695e2";"Add";"__export__.product_product_14859_b10ddf66";"[RSV003] TARIFFA DIRITTO DI CHIAMATA";"1.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Draft";"__export__.repair_order_94_796dac6a";"True"
"__export__.repair_line_102_51b2dc80";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"16.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_101_b6258432";"False"
"__export__.repair_line_103_d9eafeb7";"Add";"__export__.product_product_14858_35b2bf16";"[RSV002] TARIFFA 30 minuti";"6.0";"uom.product_uom_unit";"0.0";"l10n_it.1_22v";"stock.stock_location_stock";"stock.location_production";;"Done";"__export__.repair_order_102_d3ef0a4a";"False"
