"id";"name";"date";"ref";"move_type";"journal_id:id";"create_uid:id";"dummy_account_id:id";"narration";"partner_id:id";"reverse_date";"reverse_entry_id:id";"state"
"__export__.account_move_15937_35d3ac01";"FATT/2020/1732";"2020-05-18";"FATT/2020/1732/83";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_14501_188c56dd";"";"False";"Posted"
"__export__.account_move_15936_27acfb88";"CORR/2020/0087";"2020-05-18";"CORR/2020/0087/87";"receivable";"point_of_sale.pos_sale_journal";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_15110_f9d59859";"";"False";"Posted"
"__export__.account_move_15935_f5e8a0ac";"FATT/2020/1731";"2020-05-18";"FATT/2020/1731/82";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_24140";"";"False";"Posted"
"__export__.account_move_15934_bba6f42b";"FATT/2020/1730";"2020-05-18";"FATT/2020/1730/81";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_24046_fb889b9f";"";"False";"Posted"
"__export__.account_move_15933_55d2d5c6";"FATT/2020/1729";"2020-05-18";"FATT/2020/1729/80";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_14525_cbccfd3c";"";"False";"Posted"
"__export__.account_move_15932_aa8b11d5";"BNK1/2020/1231";"2020-05-18";"FATT/2020/1110/43";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_20660";"";"False";"Posted"
"__export__.account_move_15931_38327de8";"FATT/2020/1728";"2020-05-18";"FATT/2020/1728/79";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_24090_4f13a85e";"";"False";"Posted"
"__export__.account_move_15930_5a16d42b";"BNK1/2020/1230";"2020-05-18";"FATT/2020/1359/01";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_14614_0fc6bb31";"";"False";"Posted"
"__export__.account_move_15929_d8171ec4";"BNK1/2020/1229";"2020-05-18";"";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_23788";"";"False";"Posted"
"__export__.account_move_15928_b9239fdb";"FATT/2020/1727";"2020-05-18";"FATT/2020/1727/78";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_23808_34d83003";"";"False";"Posted"
"__export__.account_move_15927_91fd8c6a";"BNK1/2020/1228";"2020-05-18";"FATT/2020/1344/83";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_20807";"";"False";"Posted"
"__export__.account_move_15926_299a9f2e";"FATT/2020/1726";"2020-05-18";"FATT/2020/1726/77";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_21799_99d097a7";"";"False";"Posted"
"__export__.account_move_15925_4cc82cc0";"FATT/2020/1725";"2020-05-18";"FATT/2020/1725/76";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_23640_758407dd";"";"False";"Posted"
"__export__.account_move_15924_9ad2ed7e";"FATT/2020/1724";"2020-05-18";"FATT/2020/1724/75";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_23970_52f9818f";"";"False";"Posted"
"__export__.account_move_15923_56603055";"FATT/2020/1723";"2020-05-18";"FATT/2020/1723/74";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_23971_7609ea19";"";"False";"Posted"
"__export__.account_move_15922_c7881930";"FATT/2020/1722";"2020-05-18";"FATT/2020/1722/73";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_23977_46f864ae";"";"False";"Posted"
"__export__.account_move_15921_fa4906c9";"FATT/2020/1721";"2020-05-18";"FATT/2020/1721/72";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_23978_b77a9bf3";"";"False";"Posted"
"__export__.account_move_15920_34a40b26";"FATT/2020/1720";"2020-05-18";"FATT/2020/1720/71";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_24000_e7a9128f";"";"False";"Posted"
"__export__.account_move_15919_115a4f59";"FATT/2020/1719";"2020-05-18";"FATT/2020/1719/70";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_24003_31bcc10c";"";"False";"Posted"
"__export__.account_move_15918_89b2a9cb";"FATT/2020/1718";"2020-05-18";"FATT/2020/1718/69";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_24006_76296ea8";"";"False";"Posted"
"__export__.account_move_15917_10061743";"FATT/2020/1717";"2020-05-18";"FATT/2020/1717/68";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_24010_a3680cf6";"";"False";"Posted"
"__export__.account_move_15916_09424b89";"FATT/2020/1716";"2020-05-18";"FATT/2020/1716/67";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_191_25a73f8a";"";"__export__.res_partner_24013_4162ba0c";"";"False";"Posted"
