"id";"name";"partner_id:id";"type_order";"partner_invoice_id:id";"partner_shipping_id:id";"confirmation_date";"pricelist_id:id";"payment_term_id:id";"client_order_ref";"array_id:id";"state";"fiscal_position_id:id";"invoice_status";"force_invoiced";"warehouse_id:id";"user_id:id";"agent_id:id";"team_id:id";"date_order"
"__export__.sale_order_5103_20c08c44";"SO/2020/2615";"__export__.res_partner_23202";"False";"__export__.res_partner_23202";"__export__.res_partner_23202";"2020-05-15 12:32:19";"__export__.product_pricelist_3350_420c35fa";"__export__.account_payment_term_60";"71 del 14/05/2020";"__export__.delivery_carrier_37_8909f6eb";"Sales Order";"l10n_it.1_it";"Nothing to Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15075_8c3a641a";"sales_team.team_sales_department";"2020-05-15 12:29:30"
"__export__.sale_order_5102_087e33fb";"SO/2020/2614";"__export__.res_partner_22774";"False";"__export__.res_partner_22774";"__export__.res_partner_22774";"2020-05-15 11:01:46";"__export__.product_pricelist_2243_7a99aea8";"__export__.account_payment_term_53";;"__export__.delivery_carrier_37_8909f6eb";"Sales Order";"l10n_it.1_it";"To Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15095_a5149726";"sales_team.team_sales_department";"2020-05-15 11:00:12"
"__export__.sale_order_5101_127aeb69";"SO/2020/2613";"__export__.res_partner_15110_f9d59859";"False";"__export__.res_partner_15110_f9d59859";"__export__.res_partner_15110_f9d59859";"2020-05-15 10:58:11";"product.list0";"__export__.account_payment_term_54";;"__export__.delivery_carrier_26_39398ebf";"Sales Order";"False";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"False";"sales_team.team_sales_department";"2020-05-15 10:57:03"
"__export__.sale_order_5100_e6b92f73";"SO/2020/2612";"__export__.res_partner_24094_172b81f4";"False";"__export__.res_partner_24094_172b81f4";"__export__.res_partner_24094_172b81f4";"2020-05-15 10:55:57";"product.list0";"__export__.account_payment_term_62";;"__export__.delivery_carrier_49_d0646a31";"Sales Order";"l10n_it.1_it";"Nothing to Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15068_2ddbeb56";"sales_team.team_sales_department";"2020-05-15 10:46:23"
"__export__.sale_order_5098_4b13b0cd";"SO/2020/2610";"__export__.res_partner_22091";"False";"__export__.res_partner_22091";"__export__.res_partner_22091";"2020-05-15 10:38:22";"__export__.product_pricelist_2535_7a3a82c3";"__export__.account_payment_term_55";;"__export__.delivery_carrier_37_8909f6eb";"Sales Order";"l10n_it.1_it";"To Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15095_a5149726";"sales_team.team_sales_department";"2020-05-15 10:37:40"
"__export__.sale_order_5099_51f56736";"SO/2020/2611";"__export__.res_partner_24093_79534d2d";"False";"__export__.res_partner_24093_79534d2d";"__export__.res_partner_24093_79534d2d";"2020-05-15 10:40:51";"__export__.product_pricelist_4307_9f0554c6";"__export__.account_payment_term_70";"EI914 DEL 14/05/2020";"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"To Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15072_411e9a31";"sales_team.team_sales_department";"2020-05-15 10:33:44"
"__export__.sale_order_5097_913e1d5d";"SO/2020/2609";"__export__.res_partner_22609";"False";"__export__.res_partner_22609";"__export__.res_partner_22609";"2020-05-15 10:29:17";"__export__.product_pricelist_3651_3972a415";"__export__.account_payment_term_55";"84 del 15/05/2020";"__export__.delivery_carrier_37_8909f6eb";"Sales Order";"l10n_it.1_it";"To Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15056_c80dd8a2";"sales_team.team_sales_department";"2020-05-15 10:26:45"
"__export__.sale_order_5096_a0c16f0f";"SO/2020/2608";"__export__.res_partner_14591_03f96ab3";"False";"__export__.res_partner_14591_03f96ab3";"__export__.res_partner_14591_03f96ab3";"2020-05-15 10:24:47";"__export__.product_pricelist_4303_01b05d35";"__export__.account_payment_term_69";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Nothing to Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15089_0f7dabaa";"sales_team.team_sales_department";"2020-05-15 10:24:20"
"__export__.sale_order_5095_328e2784";"SO/2020/2607";"__export__.res_partner_20383";"False";"__export__.res_partner_20383";"__export__.res_partner_20383";"2020-05-15 10:18:05";"__export__.product_pricelist_3752_bb29bfb1";"__export__.account_payment_term_66";;"__export__.delivery_carrier_37_8909f6eb";"Sales Order";"l10n_it.1_it";"To Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15077_2df293e8";"sales_team.team_sales_department";"2020-05-15 10:16:22"
"__export__.sale_order_5094_b1fffbd6";"SO/2020/2606";"__export__.res_partner_22036_d6387aad";"False";"__export__.res_partner_22036_d6387aad";"__export__.res_partner_22036_d6387aad";"2020-05-15 10:16:02";"product.list0";"__export__.account_payment_term_69";;"__export__.delivery_carrier_37_8909f6eb";"Sales Order";"l10n_it.1_it";"Nothing to Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15086_2a1b3111";"sales_team.team_sales_department";"2020-05-15 10:13:36"
"__export__.sale_order_5093_83f83e0b";"SO/2020/2605";"__export__.res_partner_21965";"False";"__export__.res_partner_21965";"__export__.res_partner_21965";"2020-05-15 10:13:08";"__export__.product_pricelist_2270_01631750";"__export__.account_payment_term_177_042e5d68";;"__export__.delivery_carrier_37_8909f6eb";"Sales Order";"l10n_it.1_it";"Nothing to Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15067_e28f84e3";"sales_team.team_sales_department";"2020-05-15 10:11:37"
"__export__.sale_order_5092_619907f0";"SO/2020/2604";"__export__.res_partner_15192_4264bb3f";"False";"__export__.res_partner_15192_4264bb3f";"__export__.res_partner_15192_4264bb3f";"2020-05-15 07:24:58";"__export__.product_pricelist_3475_d06c6f84";"__export__.account_payment_term_54";;"__export__.delivery_carrier_14_75b4108c";"Sales Order";"False";"To Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"False";"sales_team.team_sales_department";"2020-05-15 07:22:51"
"__export__.sale_order_5091_350bae82";"SO/2020/2603";"__export__.res_partner_22032_a005fd9d";"False";"__export__.res_partner_22032_a005fd9d";"__export__.res_partner_22032_a005fd9d";"2020-05-14 15:58:32";"__export__.product_pricelist_3873_5a262417";"__export__.account_payment_term_70";;"False";"Sales Order";"l10n_it.1_extra";"Nothing to Invoice";"False";"stock.warehouse0";"__export__.res_users_9_95c7be57";"__export__.res_partner_21921_a50f7471";"sales_team.team_sales_department";"2020-05-14 15:55:21"
"__export__.sale_order_5090_c0d2b5d7";"SO/2020/2602";"__export__.res_partner_15110_f9d59859";"False";"__export__.res_partner_15110_f9d59859";"__export__.res_partner_15110_f9d59859";"2020-05-14 15:49:34";"__export__.product_pricelist_2391_ae7f3e8e";"__export__.account_payment_term_54";;"__export__.delivery_carrier_16_ed766fe6";"Sales Order";"False";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"False";"sales_team.team_sales_department";"2020-05-14 15:48:42"
"__export__.sale_order_5089_a38b0d2e";"SO/2020/2601";"__export__.res_partner_15110_f9d59859";"False";"__export__.res_partner_15110_f9d59859";"__export__.res_partner_15110_f9d59859";"2020-05-14 15:07:14";"product.list0";"__export__.account_payment_term_54";;"__export__.delivery_carrier_16_ed766fe6";"Sales Order";"False";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"False";"sales_team.team_sales_department";"2020-05-14 15:05:56"
"__export__.sale_order_5085_9e18cf20";"SO/2020/2597";"__export__.res_partner_21452";"False";"__export__.res_partner_21452";"__export__.res_partner_21452";"2020-05-14 14:32:04";"__export__.product_pricelist_3703_5834105e";"__export__.account_payment_term_69";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"To Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15068_2ddbeb56";"sales_team.team_sales_department";"2020-05-14 14:29:40"
"__export__.sale_order_5080_8e82ffe6";"SO/2020/2592";"__export__.res_partner_14525_cbccfd3c";"False";"__export__.res_partner_14525_cbccfd3c";"__export__.res_partner_14525_cbccfd3c";"2020-05-14 12:27:32";"__export__.product_pricelist_4058_bde04d67";"__export__.account_payment_term_68";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"False";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15089_0f7dabaa";"sales_team.team_sales_department";"2020-05-14 12:26:28"
"__export__.sale_order_5079_7560a1ea";"SO/2020/2591";"__export__.res_partner_14967_3791e73c";"False";"__export__.res_partner_14967_3791e73c";"__export__.res_partner_24091_1817df5f";"2020-05-14 12:26:15";"__export__.product_pricelist_4289_ce693039";"__export__.account_payment_term_69";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"To Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15089_0f7dabaa";"sales_team.team_sales_department";"2020-05-14 12:23:40"
"__export__.sale_order_5075_bbd54714";"SO/2020/2587";"__export__.res_partner_24073_cc16460c";"False";"__export__.res_partner_24073_cc16460c";"__export__.res_partner_24073_cc16460c";"2020-05-14 12:15:47";"product.list0";"__export__.account_payment_term_54";;"__export__.delivery_carrier_14_75b4108c";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15086_2a1b3111";"sales_team.team_sales_department";"2020-05-14 12:15:02"
"__export__.sale_order_5071_42667f10";"SO/2020/2583";"__export__.res_partner_14954_52458d04";"False";"__export__.res_partner_14954_52458d04";"__export__.res_partner_14954_52458d04";"2020-05-14 10:47:51";"__export__.product_pricelist_2281_5150d0c6";"__export__.account_payment_term_87";;"__export__.delivery_carrier_49_d0646a31";"Sales Order";"l10n_it.1_it";"Nothing to Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15065_86100f0a";"sales_team.team_sales_department";"2020-05-14 10:44:37"
"__export__.sale_order_5068_04f298d7";"SO/2020/2580";"__export__.res_partner_14501_188c56dd";"False";"__export__.res_partner_14501_188c56dd";"__export__.res_partner_15272_5598f5ed";"2020-05-13 16:01:59";"__export__.product_pricelist_4036_fe258772";"__export__.account_payment_term_69";;"__export__.delivery_carrier_14_75b4108c";"Sales Order";"l10n_it.1_it";"To Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15086_2a1b3111";"sales_team.team_sales_department";"2020-05-13 15:48:19"
"__export__.sale_order_5065_08543a9a";"SO/2020/2577";"__export__.res_partner_22402";"False";"__export__.res_partner_22402";"__export__.res_partner_15151_713c65a0";"2020-05-13 15:32:57";"__export__.product_pricelist_2608_eccfdd51";"__export__.account_payment_term_55";;"__export__.delivery_carrier_24_4c728e6e";"Sales Order";"l10n_it.1_it";"To Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15077_2df293e8";"sales_team.team_sales_department";"2020-05-13 15:29:58"
"__export__.sale_order_5061_bf07c67d";"SO/2020/2573";"__export__.res_partner_20716";"False";"__export__.res_partner_20716";"__export__.res_partner_20716";"2020-05-13 12:54:01";"__export__.product_pricelist_3973_3ae40deb";"__export__.account_payment_term_69";;"__export__.delivery_carrier_37_8909f6eb";"Sales Order";"l10n_it.1_it";"Nothing to Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15089_0f7dabaa";"sales_team.team_sales_department";"2020-05-13 12:40:01"
"__export__.sale_order_5057_ea3672b1";"SO/2020/2569";"__export__.res_partner_24090_4f13a85e";"False";"__export__.res_partner_24090_4f13a85e";"__export__.res_partner_24090_4f13a85e";"2020-05-13 10:49:10";"__export__.product_pricelist_3873_5a262417";"__export__.account_payment_term_65";"EE653 DEL 11/04/2020";"__export__.delivery_carrier_3_1fc450cc";"Sales Order";"l10n_it.1_intra";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_21921_a50f7471";"sales_team.team_sales_department";"2020-05-13 10:42:04"
"__export__.sale_order_5050_146a3ad5";"SO/2020/2562";"__export__.res_partner_22291";"False";"__export__.res_partner_22291";"__export__.res_partner_22291";"2020-05-13 10:11:29";"__export__.product_pricelist_3629_6a8d1ec4";"__export__.account_payment_term_54";;"__export__.delivery_carrier_14_75b4108c";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15086_2a1b3111";"sales_team.team_sales_department";"2020-05-13 10:10:25"
"__export__.sale_order_5046_aa3545d6";"SO/2020/2558";"__export__.res_partner_24153";"False";"__export__.res_partner_24153";"__export__.res_partner_24153";"2020-05-13 09:47:04";"__export__.product_pricelist_3541_a7c78bc8";"__export__.account_payment_term_54";;"__export__.delivery_carrier_18_acac3eb6";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15068_2ddbeb56";"sales_team.team_sales_department";"2020-05-13 09:46:40"
"__export__.sale_order_5038_43d91eaf";"SO/2020/2550";"__export__.res_partner_23000";"False";"__export__.res_partner_23000";"__export__.res_partner_23000";"2020-05-13 07:05:33";"__export__.product_pricelist_3512_6f4047cf";"__export__.account_payment_term_50";;"__export__.delivery_carrier_14_75b4108c";"Sales Order";"l10n_it.1_it";"To Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15086_2a1b3111";"sales_team.team_sales_department";"2020-05-13 07:03:52"
"__export__.sale_order_5036_0032405f";"SO/2020/2548";"__export__.res_partner_14557_402d7adf";"False";"__export__.res_partner_14557_402d7adf";"__export__.res_partner_14557_402d7adf";"2020-05-13 06:56:31";"__export__.product_pricelist_4089_7d462640";"__export__.account_payment_term_70";;"__export__.delivery_carrier_3_1fc450cc";"Sales Order";"l10n_it.1_extra";"To Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15089_0f7dabaa";"sales_team.team_sales_department";"2020-05-13 06:54:40"
"__export__.sale_order_5025_74d242b5";"SO/2020/2537";"__export__.res_partner_21312";"False";"__export__.res_partner_21312";"__export__.res_partner_21312";"2020-05-12 13:51:55";"__export__.product_pricelist_3754_d8555be4";"__export__.account_payment_term_174_35d1b396";"EI910 DEL 12/05/2020";"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"To Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15093_83e1de30";"sales_team.team_sales_department";"2020-05-12 13:48:31"
"__export__.sale_order_5024_32c7daa7";"SO/2020/2536";"__export__.res_partner_24071_8068777e";"False";"__export__.res_partner_24071_8068777e";"__export__.res_partner_24071_8068777e";"2020-05-12 13:45:33";"product.list0";"__export__.account_payment_term_62";;"False";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15072_411e9a31";"sales_team.team_sales_department";"2020-05-12 13:43:53"
"__export__.sale_order_5021_26f62edf";"SO/2020/2533";"__export__.res_partner_23529";"False";"__export__.res_partner_23529";"__export__.res_partner_23529";"2020-05-18 06:54:33";"__export__.product_pricelist_3873_5a262417";"__export__.account_payment_term_70";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"To Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15081_e66d038a";"sales_team.team_sales_department";"2020-05-12 12:41:31"
"__export__.sale_order_5013_7558f121";"SO/2020/2525";"__export__.res_partner_20772";"False";"__export__.res_partner_20772";"__export__.res_partner_20772";"2020-05-12 10:52:39";"__export__.product_pricelist_4017_f7dd5f82";"__export__.account_payment_term_69";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Nothing to Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15089_0f7dabaa";"sales_team.team_sales_department";"2020-05-12 10:51:15"
"__export__.sale_order_5009_651fc6f0";"SO/2020/2521";"__export__.res_partner_20861";"False";"__export__.res_partner_20861";"__export__.res_partner_16278_b5d7e811";"2020-05-12 09:49:18";"__export__.product_pricelist_3698_175a7cca";"__export__.account_payment_term_69";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15089_0f7dabaa";"sales_team.team_sales_department";"2020-05-12 09:47:32"
"__export__.sale_order_5007_a241ce33";"SO/2020/2519";"__export__.res_partner_24083_050d8024";"False";"__export__.res_partner_24083_050d8024";"__export__.res_partner_24083_050d8024";"2020-05-12 09:16:54";"__export__.product_pricelist_4299_627b83b8";"__export__.account_payment_term_70";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15088_675848fc";"sales_team.team_sales_department";"2020-05-12 09:12:28"
"__export__.sale_order_5001_072d0eac";"SO/2020/2513";"__export__.res_partner_23786";"False";"__export__.res_partner_23786";"__export__.res_partner_23786";"2020-05-12 08:53:30";"__export__.product_pricelist_3793_ff2be304";"__export__.account_payment_term_50";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"To Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15084_7125050f";"sales_team.team_sales_department";"2020-05-12 08:52:18"
"__export__.sale_order_4992_57a5ff39";"SO/2020/2504";"__export__.res_partner_20730";"False";"__export__.res_partner_20730";"__export__.res_partner_21979_4b1e0f8b";"2020-05-11 13:50:13";"__export__.product_pricelist_3843_ad9d2507";"__export__.account_payment_term_69";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Nothing to Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15089_0f7dabaa";"sales_team.team_sales_department";"2020-05-11 13:48:14"
"__export__.sale_order_4990_8280859d";"SO/2020/2502";"__export__.res_partner_14646_33c6377a";"False";"__export__.res_partner_14646_33c6377a";"__export__.res_partner_14646_33c6377a";"2020-05-11 13:40:46";"__export__.product_pricelist_4183_547bb774";"__export__.account_payment_term_69";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Nothing to Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15089_0f7dabaa";"sales_team.team_sales_department";"2020-05-11 13:40:27"
"__export__.sale_order_4989_abc6832a";"SO/2020/2501";"__export__.res_partner_23816_ac5413a7";"False";"__export__.res_partner_23816_ac5413a7";"__export__.res_partner_23816_ac5413a7";"2020-05-11 13:40:09";"__export__.product_pricelist_4303_01b05d35";"__export__.account_payment_term_69";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Nothing to Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15089_0f7dabaa";"sales_team.team_sales_department";"2020-05-11 13:39:53"
"__export__.sale_order_4980_10546c56";"SO/2020/2492";"__export__.res_partner_22848";"False";"__export__.res_partner_22848";"__export__.res_partner_15119_b78b2e9f";"2020-05-11 10:53:55";"__export__.product_pricelist_3543_e5d540b1";"__export__.account_payment_term_55";;"__export__.delivery_carrier_37_8909f6eb";"Sales Order";"l10n_it.1_it";"To Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15056_c80dd8a2";"sales_team.team_sales_department";"2020-05-11 10:53:21"
"__export__.sale_order_4978_c8504f1d";"SO/2020/2490";"__export__.res_partner_15110_f9d59859";"False";"__export__.res_partner_15110_f9d59859";"__export__.res_partner_15110_f9d59859";"2020-05-11 10:42:10";"product.list0";"__export__.account_payment_term_54";;"False";"Sales Order";"False";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"False";"sales_team.team_sales_department";"2020-05-11 10:38:51"
"__export__.sale_order_4973_23f662aa";"SO/2020/2485";"__export__.res_partner_22916";"False";"__export__.res_partner_22916";"__export__.res_partner_22916";"2020-05-11 10:15:02";"__export__.product_pricelist_2184_d59c3706";"__export__.account_payment_term_60";;"__export__.delivery_carrier_37_8909f6eb";"Sales Order";"l10n_it.1_it";"To Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15056_c80dd8a2";"sales_team.team_sales_department";"2020-05-11 10:13:45"
"__export__.sale_order_4968_3859552b";"SO/2020/2480";"__export__.res_partner_24076_ce82455b";"False";"__export__.res_partner_24076_ce82455b";"__export__.res_partner_24076_ce82455b";"2020-05-11 09:22:24";"__export__.product_pricelist_4299_627b83b8";"__export__.account_payment_term_54";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15088_675848fc";"sales_team.team_sales_department";"2020-05-11 09:18:40"
"__export__.sale_order_4960_76b1d2f2";"SO/2020/2472";"__export__.res_partner_23036";"False";"__export__.res_partner_23036";"__export__.res_partner_21926_e379e0f6";"2020-05-11 09:25:15";"__export__.product_pricelist_3415_47eea0bc";"__export__.account_payment_term_66";"OR-20-074 DEL 08/05/2020";"__export__.delivery_carrier_37_8909f6eb";"Sales Order";"l10n_it.1_it";"To Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15075_8c3a641a";"sales_team.team_sales_department";"2020-05-11 08:41:26"
