"id";"name";"picking_type_id:id";"date_order";"origin";"partner_id:id";"fiscal_position_id:id";"user_id:id";"payment_term_id:id";"date_order";"date_planned";"state";"limit_amount";"invoice_status";"date_approve"
"__export__.purchase_order_1706_0db34ff8";"PO00762";"stock.picking_type_in";"2020-05-14 07:09:45";"";"__export__.res_partner_21834";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"False";"2020-05-14 07:09:45";"2020-05-29 07:09:45";"Purchase Order";"0.0";"Nothing to Bill";"2020-05-14"
"__export__.purchase_order_1701_bedbcd6a";"PO00757";"stock.picking_type_in";"2020-05-13 14:28:41";"OP/02230";"__export__.res_partner_24074_feef9831";"False";"base.user_root";"__export__.account_payment_term_70";"2020-05-13 14:28:41";"2020-05-17 14:28:41";"RFQ";"0.0";"Nothing to Bill";""
"__export__.purchase_order_1700_10528750";"PO00756";"stock.picking_type_in";"2020-05-13 14:28:40";"OP/02228, OP/02229";"__export__.res_partner_24071_8068777e";"l10n_it.1_it";"base.user_root";"False";"2020-05-13 14:28:40";"2020-05-18 14:28:40";"RFQ";"0.0";"Nothing to Bill";""
"__export__.purchase_order_1699_1418bc06";"PO00755";"stock.picking_type_in";"2020-05-13 12:34:42";"OP/00875, OP/01101, OP/01184, OP2131, OP5885, OP/00617, OP2176, OP/00099, OP/00095";"__export__.res_partner_13268";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2020-05-13 12:34:42";"2020-05-13 12:34:42";"RFQ";"275.0";"Nothing to Bill";""
"__export__.purchase_order_1698_38e7d26e";"PO00754";"stock.picking_type_in";"2020-05-13 12:34:40";"OP/00799, OP/00319, OP/00318, OP/00665, OP/00941";"__export__.res_partner_22727";"l10n_it.1_it";"base.user_root";"False";"2020-05-13 12:34:40";"2020-05-13 12:34:40";"RFQ";"0.0";"Nothing to Bill";""
"__export__.purchase_order_1697_2586ff48";"PO00753";"stock.picking_type_in";"2020-05-13 12:34:29";"OP/00171, OP/00558, OP/01172, OP/01192, OP2725";"__export__.res_partner_14988";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_66";"2020-05-13 12:34:29";"2020-05-13 12:34:29";"RFQ";"0.0";"Nothing to Bill";""
"__export__.purchase_order_1696_45c93829";"PO00752";"stock.picking_type_in";"2020-05-13 12:34:29";"OP/02228";"__export__.res_partner_24071_8068777e";"False";"base.user_root";"False";"2020-05-13 12:34:29";"2020-05-18 12:34:29";"Purchase Order";"0.0";"Nothing to Bill";"2020-05-12"
"__export__.purchase_order_1695_705f09c9";"PO00751";"stock.picking_type_in";"2020-05-13 12:34:27";"OP/02217, OP/02220";"__export__.res_partner_24039_931e4f29";"False";"base.user_root";"__export__.account_payment_term_69";"2020-05-13 12:34:27";"2020-05-13 12:34:27";"Purchase Order";"0.0";"Nothing to Bill";"2020-05-14"
"__export__.purchase_order_1694_03ec1c07";"PO00750";"stock.picking_type_in";"2020-05-13 12:34:27";"OP/02208";"__export__.res_partner_23985_5f2c7a95";"False";"base.user_root";"False";"2020-05-13 12:34:27";"2020-06-12 12:34:27";"RFQ";"0.0";"Nothing to Bill";""
"__export__.purchase_order_1693_d6ab71b7";"PO00749";"stock.picking_type_in";"2020-05-13 12:34:25";"OP/00459, OP/01230, OP/00441, OP/00449, OP/00758, OP/00772, OP/00773, OP/00901, OP/00963, OP/01018, OP/01088, OP/01137, OP/01138, OP5478, OP/00754, OP/00762, OP/00770, OP/01089";"__export__.res_partner_14475";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_51";"2020-05-13 12:34:25";"2020-05-13 12:34:25";"RFQ";"3000.0";"Nothing to Bill";""
"__export__.purchase_order_1692_e32aa191";"PO00748";"stock.picking_type_in";"2020-05-13 12:34:23";"OP3583, OP/02168";"__export__.res_partner_23904_6c9f2a6b";"False";"base.user_root";"False";"2020-05-13 12:34:23";"2020-05-13 12:34:23";"RFQ";"0.0";"Nothing to Bill";""
"__export__.purchase_order_1703_b4dc4216";"PO00759";"stock.picking_type_in";"2020-05-13 11:08:51";"";"__export__.res_partner_14744";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_51";"2020-05-13 11:08:51";"2020-05-18 11:08:51";"Purchase Order";"0.0";"Waiting Bills";"2020-05-13"
"__export__.purchase_order_1702_1de4d56b";"PO00758";"stock.picking_type_in";"2020-05-13 10:14:11";"";"__export__.res_partner_13518";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_53";"2020-05-13 10:14:11";"2020-05-13 10:14:11";"Purchase Order";"1000.0";"Waiting Bills";"2020-05-13"
"__export__.purchase_order_1689_23855372";"PO00745";"stock.picking_type_in";"2020-05-12 14:29:23";"OP1404, OP3813";"__export__.res_partner_13348";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_51";"2020-05-12 14:29:23";"2020-05-12 14:29:23";"RFQ";"300.0";"Nothing to Bill";""
"__export__.purchase_order_1688_061e6468";"PO00744";"stock.picking_type_in";"2020-05-12 14:29:05";"OP/00695";"__export__.res_partner_13753";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_69";"2020-05-12 14:29:05";"2020-05-12 14:29:05";"Purchase Order";"0.0";"Nothing to Bill";"2020-05-12"
"__export__.purchase_order_1687_8479d018";"PO00743";"stock.picking_type_in";"2020-05-12 14:28:59";"OP/00433";"__export__.res_partner_13652";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_66";"2020-05-12 14:28:59";"2020-05-12 14:28:59";"RFQ";"300.0";"Nothing to Bill";""
"__export__.purchase_order_582_a97fce40";"PO00481";"stock.picking_type_in";"2020-05-12 13:28:34";"OP/00319, OP/00322, OP/00670, OP/00672, OP/00673, OP/00318, OP/00325, OP/00665, OP/00669, OP/00799, OP/00941, OP/00943, OP/01003, OP/01117, OP/01121, OP/01199, OP4409, OP4410, OP4411";"__export__.res_partner_15204_6336a6e8";"l10n_it.1_intra";"base.user_root";"False";"2020-05-12 13:28:34";"2019-11-01 14:28:34";"Purchase Order";"0.0";"Nothing to Bill";"2020-05-12"
"__export__.purchase_order_1691_4ed536dc";"PO00747";"stock.picking_type_in";"2020-05-12 09:54:01";"";"__export__.res_partner_24071_8068777e";"False";"__export__.res_users_9_95c7be57";"False";"2020-05-12 09:54:01";"2020-05-17 09:54:01";"Purchase Order";"0.0";"Nothing to Bill";"2020-05-12"
"__export__.purchase_order_1690_e678bc77";"PO00746";"stock.picking_type_in";"2020-05-12 09:44:00";"";"__export__.res_partner_24071_8068777e";"False";"__export__.res_users_9_95c7be57";"False";"2020-05-12 09:44:00";"2020-05-17 09:44:00";"Purchase Order";"0.0";"Nothing to Bill";"2020-05-12"
"__export__.purchase_order_1685_bb56e1ae";"PO00741";"stock.picking_type_in";"2020-05-09 14:18:39";"OP/02228, OP/02229";"__export__.res_partner_24071_8068777e";"False";"base.user_root";"False";"2020-05-09 14:18:39";"2020-05-14 14:18:39";"Purchase Order";"0.0";"Waiting Bills";"2020-05-11"
"__export__.purchase_order_1683_c6d229ed";"PO00739";"stock.picking_type_in";"2020-05-09 14:18:37";"OP/02163";"__export__.res_partner_14303";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_51";"2020-05-09 14:18:37";"2020-05-10 14:18:37";"RFQ";"0.0";"Nothing to Bill";""
"__export__.purchase_order_1675_dc25863c";"PO00731";"stock.picking_type_in";"2020-05-09 11:00:48";"OP/00871, OP/01031";"__export__.res_partner_22100";"l10n_it.1_it";"base.user_root";"False";"2020-05-09 11:00:48";"2020-05-09 11:00:48";"RFQ";"0.0";"Nothing to Bill";""
"__export__.purchase_order_1674_64dcb65b";"PO00730";"stock.picking_type_in";"2020-05-09 11:00:41";"OP/00686, OP/00704, OP/00693, OP/01204, OP/01002, OP/00345, OP/00656";"__export__.res_partner_11302";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2020-05-09 11:00:41";"2020-05-09 11:00:41";"Purchase Order";"0.0";"Nothing to Bill";"2020-05-14"
"__export__.purchase_order_1673_5800fd5a";"PO00729";"stock.picking_type_in";"2020-05-09 11:00:40";"OP/00260, OP/00842, OP/00844, OP/00843, OP/00936, OP/01039, OP/00995, OP/01040, OP/01176, OP/01175, OP/00934, OP/00935, OP/00262, OP/00261, OP/00631, OP/00630, OP/00632, OP/00633";"__export__.res_partner_13242";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_66";"2020-05-09 11:00:40";"2020-05-09 11:00:40";"RFQ";"259.0";"Nothing to Bill";""
"__export__.purchase_order_1671_9912ce56";"PO00727";"stock.picking_type_in";"2020-05-09 11:00:37";"OP/02220";"__export__.res_partner_24039_931e4f29";"False";"base.user_root";"__export__.account_payment_term_69";"2020-05-09 11:00:37";"2020-05-09 11:00:37";"Purchase Order";"0.0";"Waiting Bills";"2020-05-08"
"__export__.purchase_order_1670_a2261c57";"PO00726";"stock.picking_type_in";"2020-05-09 11:00:37";"OP/02219";"__export__.res_partner_15122_634a79da";"False";"base.user_root";"__export__.account_payment_term_70";"2020-05-09 11:00:37";"2020-05-09 11:00:37";"RFQ";"0.0";"Nothing to Bill";""
"__export__.purchase_order_1669_f49c4e1e";"PO00725";"stock.picking_type_in";"2020-05-09 11:00:35";"OP/00337, OP/01078, OP/00685, OP/00683, OP/00702, OP/00864, OP/00865, OP/00948, OP/00946, OP/00945, OP/01005, OP/01007, OP/01043, OP/01079, OP/01125, OP/01124, OP/01159, OP/01195, OP/01194, OP/00697, OP/00698, OP/00951, OP/00682, OP/00867, OP/00701, OP/00952, OP/01076, OP/01080, OP/00342, OP/00690, OP/00692, OP/01211, OP/01221";"__export__.res_partner_15123_f847068d";"False";"base.user_root";"__export__.account_payment_term_69";"2020-05-09 11:00:35";"2020-05-09 11:00:35";"RFQ";"0.0";"Nothing to Bill";""
"__export__.purchase_order_1668_95753b9e";"PO00724";"stock.picking_type_in";"2020-05-09 11:00:33";"OP/00065, OP/00066, OP/01046, OP/00909, OP/00910, OP/00508";"__export__.res_partner_7545";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_315_1c0c62e9";"2020-05-09 11:00:33";"2020-05-10 11:00:33";"RFQ";"0.0";"Nothing to Bill";""
"__export__.purchase_order_1666_17008cef";"PO00722";"stock.picking_type_in";"2020-05-08 14:29:07";"OP1144";"__export__.res_partner_14004";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_51";"2020-05-08 14:29:07";"2020-05-08 14:29:07";"Purchase Order";"0.0";"Nothing to Bill";"2020-05-14"
"__export__.purchase_order_1665_b3c8d521";"PO00721";"stock.picking_type_in";"2020-05-08 14:29:05";"OP/01216, OP/01198, OP/00775, OP/00471, OP5636";"__export__.res_partner_13290";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2020-05-08 14:29:05";"2020-05-08 14:29:05";"RFQ";"200.0";"Nothing to Bill";""
"__export__.purchase_order_1664_85131f59";"PO00720";"stock.picking_type_in";"2020-05-08 14:28:47";"OP/00202, OP/01058";"__export__.res_partner_13510";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_68";"2020-05-08 14:28:47";"2020-05-08 14:28:47";"RFQ";"800.0";"Nothing to Bill";""
"__export__.purchase_order_1663_a8aade53";"PO00719";"stock.picking_type_in";"2020-05-08 14:28:46";"OP/00149";"__export__.res_partner_21814";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2020-05-08 14:28:46";"2020-05-08 14:28:46";"RFQ";"0.0";"Nothing to Bill";""
"__export__.purchase_order_1662_10d58f29";"PO00718";"stock.picking_type_in";"2020-05-08 14:28:44";"OP/02228";"__export__.res_partner_24064_17df93eb";"l10n_it.1_it";"base.user_root";"False";"2020-05-08 14:28:44";"2020-05-23 14:28:44";"RFQ";"0.0";"Nothing to Bill";""
"__export__.purchase_order_1660_b12738e6";"PO00716";"stock.picking_type_in";"2020-05-08 14:28:41";"OP/00231, OP/00603, OP/00600, OP/00601, OP/00606, OP/00607, OP/00608, OP/00611, OP/00181, OP/00567, OP/00563, OP/00568, OP/01036, OP/01056, OP/01057, OP/01111, OP/01173, OP/01193, OP/01202, OP/00565, OP/01217, OP/00983, OP/01150, OP/00187, OP/00564, OP/01068, OP2869";"__export__.res_partner_14323";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_63";"2020-05-08 14:28:41";"2020-05-08 14:28:41";"RFQ";"600.0";"Nothing to Bill";""
"__export__.purchase_order_1659_c7ad9b4e";"PO00715";"stock.picking_type_in";"2020-05-08 14:28:39";"OP/00013, OP/00483, OP/00189, OP/00150, OP/00502, OP/00617, OP/00779, OP/00800, OP/00875, OP/00973, OP/01101, OP/01069, OP/01128, OP/01129, OP/01151, OP/01062, OP/01184, OP3844, OP5829, OP/01102, OP/02231, OP/00778, OP/01186, OP2131, OP3586, OP3590, OP3812";"__export__.res_partner_13268";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2020-05-08 14:28:39";"2020-05-08 14:28:39";"Purchase Order";"275.0";"Nothing to Bill";"2020-05-11"
"__export__.purchase_order_1658_cb97a77b";"PO00714";"stock.picking_type_in";"2020-05-08 14:28:37";"OP1593, OP/02190, OP1596, OP1601";"__export__.res_partner_15173_bb8e164d";"l10n_it.1_intra";"base.user_root";"__export__.account_payment_term_174_35d1b396";"2020-05-08 14:28:37";"2020-05-08 14:28:37";"RFQ";"0.0";"Nothing to Bill";""
"__export__.purchase_order_1681_eb22b6cf";"PO00737";"stock.picking_type_in";"2020-05-08 14:03:05";"";"__export__.res_partner_13543";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_54";"2020-05-08 14:03:05";"2020-05-18 14:03:05";"Purchase Order";"0.0";"Nothing to Bill";"2020-05-11"
"__export__.purchase_order_1680_f6e6285a";"PO00736";"stock.picking_type_in";"2020-05-08 14:00:15";"";"__export__.res_partner_14982";"l10n_it.1_intra";"__export__.res_users_11_86e20da1";"__export__.account_payment_term_69";"2020-05-08 14:00:15";"2020-05-08 14:00:15";"Purchase Order";"2000.5";"Waiting Bills";"2020-05-08"
"__export__.purchase_order_1679_cb740d63";"PO00735";"stock.picking_type_in";"2020-05-08 13:24:56";"";"__export__.res_partner_24074_feef9831";"False";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_70";"2020-05-08 13:24:56";"2020-05-12 13:24:56";"Purchase Order";"0.0";"Waiting Bills";"2020-05-11"
"__export__.purchase_order_1678_8263f98d";"PO00734";"stock.picking_type_in";"2020-05-08 12:50:30";"";"__export__.res_partner_13510";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_68";"2020-05-08 12:50:30";"2020-05-08 12:50:30";"Cancelled";"800.0";"Nothing to Bill";""
"__export__.purchase_order_1677_0cc842bf";"PO00733";"stock.picking_type_in";"2020-05-08 12:30:31";"";"__export__.res_partner_14475";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_51";"2020-05-08 12:30:31";"2020-05-08 12:30:31";"Purchase Order";"3000.0";"Nothing to Bill";"2020-05-12"
"__export__.purchase_order_1667_17ee5ac8";"PO00723";"stock.picking_type_in";"2020-05-07 14:52:42";"";"__export__.res_partner_24039_931e4f29";"False";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_69";"2020-05-07 14:52:42";"2020-05-07 14:52:42";"Purchase Order";"0.0";"Waiting Bills";"2020-05-07"
"__export__.purchase_order_1655_b959bde0";"PO00711";"stock.picking_type_in";"2020-05-07 13:56:14";"OP2615";"__export__.res_partner_14004";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_51";"2020-05-07 13:56:14";"2020-05-07 13:56:14";"Purchase Order";"0.0";"Waiting Bills";"2020-05-06"
"__export__.purchase_order_1654_6b9e8471";"PO00710";"stock.picking_type_in";"2020-05-07 13:55:44";"OP/02157, OP/02222, OP3176, OP3177, OP/02239";"__export__.res_partner_13299";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2020-05-07 13:55:44";"2020-05-07 13:55:44";"RFQ";"150.0";"Nothing to Bill";""
"__export__.purchase_order_1657_7a7322d3";"PO00713";"stock.picking_type_in";"2020-05-07 10:07:20";"";"__export__.res_partner_23985_5f2c7a95";"False";"__export__.res_users_9_95c7be57";"False";"2020-05-07 10:07:20";"2020-05-07 10:07:33";"Purchase Order";"0.0";"Nothing to Bill";"2020-05-12"
"__export__.purchase_order_1651_39625315";"PO00707";"stock.picking_type_in";"2020-05-06 14:28:46";"OP/00686, OP/00704, OP/00693, OP/00860, OP/00868, OP/01204";"__export__.res_partner_11302";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2020-05-06 14:28:46";"2020-05-06 14:28:46";"Purchase Order";"0.0";"Waiting Bills";"2020-05-08"
"__export__.purchase_order_1649_d4f7debe";"PO00705";"stock.picking_type_in";"2020-05-06 13:48:57";"OP/01009, OP3704";"__export__.res_partner_13543";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_54";"2020-05-06 13:48:57";"2020-05-06 13:48:57";"RFQ";"0.0";"Nothing to Bill";""
"__export__.purchase_order_1648_3ca2d789";"PO00704";"stock.picking_type_in";"2020-05-06 13:48:53";"OP/00877, OP/00960, OP/00917, OP/00432, OP/00491, OP/00879";"__export__.res_partner_14045";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_88";"2020-05-06 13:48:53";"2020-05-06 13:48:53";"RFQ";"500.0";"Nothing to Bill";""
"__export__.purchase_order_1647_f8cf8e03";"PO00703";"stock.picking_type_in";"2020-05-06 13:48:40";"OP/00539, OP/00541, OP/00545, OP/00814, OP/00816, OP/00819, OP/00922, OP/00923, OP/00953, OP/00976, OP/00978, OP/00979, OP/01008, OP/01033, OP/01034, OP/01035, OP/01106, OP/01168, OP/01170, OP/01167, OP/00538, OP/00817, OP/00977, OP/00820, OP/01107, OP/00133, OP/00924";"__export__.res_partner_14727";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_60";"2020-05-06 13:48:40";"2020-05-06 13:48:40";"RFQ";"1032.0";"Nothing to Bill";""
"__export__.purchase_order_1646_8bcb1398";"PO00702";"stock.picking_type_in";"2020-05-06 13:48:36";"OP/00338, OP1518, OP/01027, OP/00597, OP/00220, OP/00017, OP/00332, OP/00967";"__export__.res_partner_23811";"l10n_it.1_it";"base.user_root";"False";"2020-05-06 13:48:36";"2020-05-06 13:48:36";"Purchase Order";"0.0";"Nothing to Bill";"2020-05-14"
"__export__.purchase_order_1645_6d40a6f9";"PO00701";"stock.picking_type_in";"2020-05-06 13:48:35";"OP/00215, OP/00579, OP/00834, OP/00835, OP/00928, OP/00930, OP/01074, OP/00210, OP/00585, OP/00588, OP/00593, OP/00582, OP/00836";"__export__.res_partner_14338";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_51";"2020-05-06 13:48:35";"2020-05-06 13:48:35";"RFQ";"250.0";"Nothing to Bill";""
"__export__.purchase_order_1643_1277dc74";"PO00699";"stock.picking_type_in";"2020-05-06 13:48:31";"OP/02093, OP/01014, OP/01015";"__export__.res_partner_13175";"l10n_it.1_extra";"base.user_root";"__export__.account_payment_term_69";"2020-05-06 13:48:31";"2020-05-06 13:48:31";"RFQ";"0.0";"Nothing to Bill";""
"__export__.purchase_order_1642_9e6756b2";"PO00698";"stock.picking_type_in";"2020-05-06 13:48:29";"OP/00231, OP/00232, OP/00603, OP/00600, OP/00601, OP/00604, OP/00605, OP/00606, OP/00607, OP/00608, OP/00609, OP/00611, OP/00179, OP/00181, OP/00565, OP/00567, OP/00563, OP/00568, OP/00827, OP/01036, OP/00984, OP/01056, OP/01057, OP/01068, OP/01111, OP/01150, OP/01173, OP/01193, OP/01202, OP/01217, OP3342, OP3345, OP/00182, OP/00564, OP/01067";"__export__.res_partner_14323";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_63";"2020-05-06 13:48:29";"2020-05-06 13:48:29";"Purchase Order";"600.0";"Nothing to Bill";"2020-05-06"
"__export__.purchase_order_1641_d6571e6b";"PO00697";"stock.picking_type_in";"2020-05-06 13:48:28";"OP/00190, OP/00503, OP/00654";"__export__.res_partner_14958";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_69";"2020-05-06 13:48:28";"2020-05-06 13:48:28";"RFQ";"250.0";"Nothing to Bill";""
"__export__.purchase_order_1640_bcdd60a9";"PO00696";"stock.picking_type_in";"2020-05-06 13:48:26";"OP/00107, OP/00135, OP/00137, OP/00138, OP/01162, OP/01169, OP/00591";"__export__.res_partner_13734";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2020-05-06 13:48:26";"2020-05-06 13:48:26";"RFQ";"300.0";"Nothing to Bill";""
"__export__.purchase_order_1639_bf07a25c";"PO00695";"stock.picking_type_in";"2020-05-06 13:48:23";"OP/00013, OP/00483, OP/00046, OP/00282, OP/00477, OP/00502, OP/00617, OP/00778, OP/00779, OP/00504, OP/00517, OP/00551, OP/00561, OP/00621, OP/00795, OP/00800, OP/00802, OP/00841, OP/00845, OP/00875, OP/00902, OP/00973, OP/00986, OP/01101, OP/01069, OP/01128, OP/01129, OP/01151, OP/01062, OP/01184, OP/00258, OP2991, OP3161, OP3481, OP3841, OP3844, OP5793";"__export__.res_partner_13268";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2020-05-06 13:48:23";"2020-05-06 13:48:23";"Purchase Order";"275.0";"Waiting Bills";"2020-05-06"
"__export__.purchase_order_1653_6abcb5cd";"PO00709";"stock.picking_type_in";"2020-05-06 10:25:54";"";"__export__.res_partner_14393";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_71";"2020-05-06 10:25:54";"2020-05-11 10:25:54";"Purchase Order";"0.0";"Waiting Bills";"2020-05-06"
"__export__.purchase_order_1636_c7100a22";"PO00692";"stock.picking_type_in";"2020-05-06 09:51:16";"OP/00010, OP3635";"__export__.res_partner_13690";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2020-05-06 09:51:16";"2020-05-06 09:51:16";"Purchase Order";"250.0";"Nothing to Bill";"2020-05-14"
"__export__.purchase_order_1635_9fa40bc3";"PO00691";"stock.picking_type_in";"2020-05-06 09:51:02";"OP/02218";"__export__.res_partner_23733";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_54";"2020-05-06 09:51:02";"2020-05-16 09:51:02";"Purchase Order";"0.0";"Nothing to Bill";"2020-05-05"
