id;name;is_apa;active;categ_id/id;is_cyclical;code;alfa_regional_code;codice_branca/id;nomenclature;internal_code;standard_price;is_cup;children_desc;father_desc;standard_denomination;description;is_medical_provision;printing;organisational_unit_id/id;purchase_ok;sale_ok;service_type_id/id;type;is_pac
__export__.product_template_11882_89ee6e4b;ACIDI BILIARI;0;1;sync_product.zpre_category;1;;90.01.5.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.01.5;60251;1;0;ACIDI BILIARI;ACIDI BILIARI;ACIDI BILIARI;ACIDI BILIARI;1;ACIDI BILIARI;__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_11883_6a7ae3f5;ACIDO 5 IDROSSI 3 INDOLACETICO [DU];0;1;sync_product.zpre_category;1;;90.02.1.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.02.1;60301;1;0;ACIDO 5 IDROSSI 3 INDOLACETICO [DU];ACIDO 5 IDROSSI 3 INDOLACETICO [DU];ACIDO 5 IDROSSI 3 INDOLACETICO [DU];ACIDO 5 IDROSSI 3 INDOLACETICO [DU];1;ACIDO 5 IDROSSI 3 INDOLACETICO [DU];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_11884_98b41218;ACIDO CITRICO;0;1;sync_product.zpre_category;1;;90.02.2.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.02.2;60351;1;0;ACIDO CITRICO;ACIDO CITRICO;ACIDO CITRICO;ACIDO CITRICO;1;ACIDO CITRICO;__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_11885_e168bd57;ACIDO DELTA AMINOLEVULINICO (ALA);0;1;sync_product.zpre_category;1;;90.02.3.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.02.3;60401;1;0;ACIDO DELTA AMINOLEVULINICO (ALA);ACIDO DELTA AMINOLEVULINICO (ALA);ACIDO DELTA AMINOLEVULINICO (ALA);ACIDO DELTA AMINOLEVULINICO (ALA);1;ACIDO DELTA AMINOLEVULINICO (ALA);__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_11886_cf51f3fb;ACIDO IPPURICO;0;1;sync_product.zpre_category;1;;90.02.4.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.02.4;60451;1;0;ACIDO IPPURICO;ACIDO IPPURICO;ACIDO IPPURICO;ACIDO IPPURICO;1;ACIDO IPPURICO;__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_11887_cf93e2e5;ACIDO LATTICO;0;1;sync_product.zpre_category;1;;90.02.5.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.02.5;60501;1;0;ACIDO LATTICO;ACIDO LATTICO;ACIDO LATTICO;ACIDO LATTICO;1;ACIDO LATTICO;__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_11888_813471e5;ACIDO PARA AMINOIPPURICO (PAI);0;1;sync_product.zpre_category;1;;90.03.1.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.03.1;60551;1;0;ACIDO PARA AMINOIPPURICO (PAI);ACIDO PARA AMINOIPPURICO (PAI);ACIDO PARA AMINOIPPURICO (PAI);ACIDO PARA AMINOIPPURICO (PAI);1;ACIDO PARA AMINOIPPURICO (PAI);__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_11889_b818d1ec;ACIDO PIRUVICO;0;1;sync_product.zpre_category;1;;90.03.2.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.03.2;60601;1;0;ACIDO PIRUVICO;ACIDO PIRUVICO;ACIDO PIRUVICO;ACIDO PIRUVICO;1;ACIDO PIRUVICO;__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_11890_4ae7afcf;ACIDO SIALICO;0;1;sync_product.zpre_category;1;;90.03.3.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.03.3;60651;1;0;ACIDO SIALICO;ACIDO SIALICO;ACIDO SIALICO;ACIDO SIALICO;1;ACIDO SIALICO;__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_11891_a1fa5686;ACIDO VALPROICO;0;1;sync_product.zpre_category;1;;90.03.4.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.03.4;60701;1;0;ACIDO VALPROICO;ACIDO VALPROICO;ACIDO VALPROICO;ACIDO VALPROICO;1;ACIDO VALPROICO;__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_11892_5802082a;ACIDO VANILMANDELICO (VMA) [DU];0;1;sync_product.zpre_category;1;;90.03.5.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.03.5;60751;1;0;ACIDO VANILMANDELICO (VMA) [DU];ACIDO VANILMANDELICO (VMA) [DU];ACIDO VANILMANDELICO (VMA) [DU];ACIDO VANILMANDELICO (VMA) [DU];1;ACIDO VANILMANDELICO (VMA) [DU];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_12425_349db883;ACTINOMICETI ESAME COLTURALE - ASPIRATO BRONCHIALE;0;1;sync_product.zpre_category;1;;90.83.3.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.83.3;80451;1;0;ACTINOMICETI ESAME COLTURALE - ASPIRATO BRONCHIALE;ACTINOMICETI IN MATERIALI BIOLOGICI ESAME COLTURALE;ACTINOMICETI ESAME COLTURALE - ASPIRATO BRONCHIALE;ACTINOMICETI ESAME COLTURALE - ASPIRATO BRONCHIALE;1;ACTINOMICETI ESAME COLTURALE - ASPIRATO BRONCHIALE;__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_12426_653b9bb0;ACTINOMICETI ESAME COLTURALE - ESPETTORATO;0;1;sync_product.zpre_category;1;;90.83.3.02;sync_tipologiche_puglia.id_tipologica_puglia_240;90.83.3;80452;1;0;ACTINOMICETI ESAME COLTURALE - ESPETTORATO;ACTINOMICETI IN MATERIALI BIOLOGICI ESAME COLTURALE;ACTINOMICETI ESAME COLTURALE - ESPETTORATO;ACTINOMICETI ESAME COLTURALE - ESPETTORATO;1;ACTINOMICETI ESAME COLTURALE - ESPETTORATO;__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_12427_f5f34cc7;ACTINOMICETI ESAME COLTURALE - FECI;0;1;sync_product.zpre_category;1;;90.83.3.03;sync_tipologiche_puglia.id_tipologica_puglia_240;90.83.3;80453;1;0;ACTINOMICETI ESAME COLTURALE - FECI;ACTINOMICETI IN MATERIALI BIOLOGICI ESAME COLTURALE;ACTINOMICETI ESAME COLTURALE - FECI;ACTINOMICETI ESAME COLTURALE - FECI;1;ACTINOMICETI ESAME COLTURALE - FECI;__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_12428_9be5fb2e;ACTINOMICETI ESAME COLTURALE - LIQUIDO PERITONEALE;0;1;sync_product.zpre_category;1;;90.83.3.04;sync_tipologiche_puglia.id_tipologica_puglia_240;90.83.3;80454;1;0;ACTINOMICETI ESAME COLTURALE - LIQUIDO PERITONEALE;ACTINOMICETI IN MATERIALI BIOLOGICI ESAME COLTURALE;ACTINOMICETI ESAME COLTURALE - LIQUIDO PERITONEALE;ACTINOMICETI ESAME COLTURALE - LIQUIDO PERITONEALE;1;ACTINOMICETI ESAME COLTURALE - LIQUIDO PERITONEALE;__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_12429_880c13fd;ACTINOMICETI ESAME COLTURALE - TAMPONE AURICOLARE DX;0;1;sync_product.zpre_category;1;;90.83.3.05;sync_tipologiche_puglia.id_tipologica_puglia_240;90.83.3;80455;1;0;ACTINOMICETI ESAME COLTURALE - TAMPONE AURICOLARE DX;ACTINOMICETI IN MATERIALI BIOLOGICI ESAME COLTURALE;ACTINOMICETI ESAME COLTURALE - TAMPONE AURICOLARE DX;ACTINOMICETI ESAME COLTURALE - TAMPONE AURICOLARE DX;1;ACTINOMICETI ESAME COLTURALE - TAMPONE AURICOLARE DX;__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_12430_78c19f88;ACTINOMICETI ESAME COLTURALE - TAMPONE AURICOLARE SX;0;1;sync_product.zpre_category;1;;90.83.3.06;sync_tipologiche_puglia.id_tipologica_puglia_240;90.83.3;80456;1;0;ACTINOMICETI ESAME COLTURALE - TAMPONE AURICOLARE SX;ACTINOMICETI IN MATERIALI BIOLOGICI ESAME COLTURALE;ACTINOMICETI ESAME COLTURALE - TAMPONE AURICOLARE SX;ACTINOMICETI ESAME COLTURALE - TAMPONE AURICOLARE SX;1;ACTINOMICETI ESAME COLTURALE - TAMPONE AURICOLARE SX;__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_12431_ee03b4e1;ACTINOMICETI ESAME COLTURALE - TAMPONE CERVICE;0;1;sync_product.zpre_category;1;;90.83.3.07;sync_tipologiche_puglia.id_tipologica_puglia_240;90.83.3;80457;1;0;ACTINOMICETI ESAME COLTURALE - TAMPONE CERVICE;ACTINOMICETI IN MATERIALI BIOLOGICI ESAME COLTURALE;ACTINOMICETI ESAME COLTURALE - TAMPONE CERVICE;ACTINOMICETI ESAME COLTURALE - TAMPONE CERVICE;1;ACTINOMICETI ESAME COLTURALE - TAMPONE CERVICE;__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_12432_21a08fe3;ACTINOMICETI ESAME COLTURALE - TAMPONE CONGIUNTIVA;0;1;sync_product.zpre_category;1;;90.83.3.08;sync_tipologiche_puglia.id_tipologica_puglia_240;90.83.3;80458;1;0;ACTINOMICETI ESAME COLTURALE - TAMPONE CONGIUNTIVA;ACTINOMICETI IN MATERIALI BIOLOGICI ESAME COLTURALE;ACTINOMICETI ESAME COLTURALE - TAMPONE CONGIUNTIVA;ACTINOMICETI ESAME COLTURALE - TAMPONE CONGIUNTIVA;1;ACTINOMICETI ESAME COLTURALE - TAMPONE CONGIUNTIVA;__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_12433_8ad24972;ACTINOMICETI ESAME COLTURALE - TAMPONE FARINGEO;0;1;sync_product.zpre_category;1;;90.83.3.09;sync_tipologiche_puglia.id_tipologica_puglia_240;90.83.3;80459;1;0;ACTINOMICETI ESAME COLTURALE - TAMPONE FARINGEO;ACTINOMICETI IN MATERIALI BIOLOGICI ESAME COLTURALE;ACTINOMICETI ESAME COLTURALE - TAMPONE FARINGEO;ACTINOMICETI ESAME COLTURALE - TAMPONE FARINGEO;1;ACTINOMICETI ESAME COLTURALE - TAMPONE FARINGEO;__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_12434_1220ef2b;ACTINOMICETI ESAME COLTURALE - TAMPONE RETTALE;0;1;sync_product.zpre_category;1;;90.83.3.10;sync_tipologiche_puglia.id_tipologica_puglia_240;90.83.3;80460;1;0;ACTINOMICETI ESAME COLTURALE - TAMPONE RETTALE;ACTINOMICETI IN MATERIALI BIOLOGICI ESAME COLTURALE;ACTINOMICETI ESAME COLTURALE - TAMPONE RETTALE;ACTINOMICETI ESAME COLTURALE - TAMPONE RETTALE;1;ACTINOMICETI ESAME COLTURALE - TAMPONE RETTALE;__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_12435_431a9b1f;ACTINOMICETI IN MATERIALI BIOLOGICI ESAME COLTURALE;0;1;sync_product.zpre_category;1;;90.83.3.11;sync_tipologiche_puglia.id_tipologica_puglia_240;90.83.3;80461;1;0;ACTINOMICETI IN MATERIALI BIOLOGICI ESAME COLTURALE;ACTINOMICETI IN MATERIALI BIOLOGICI ESAME COLTURALE;ACTINOMICETI IN MATERIALI BIOLOGICI ESAME COLTURALE;ACTINOMICETI IN MATERIALI BIOLOGICI ESAME COLTURALE;1;ACTINOMICETI IN MATERIALI BIOLOGICI ESAME COLTURALE;__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_14521_121aaa76;ADATTAMENTO IMPIANTI COCLEARI;0;1;sync_product.zpre_category;0;;95.49.00.01;0;95.49;52797;1;0;ADATTAMENTO IMPIANTI COCLEARI;ADATTAMENTO IMPIANTI COCLEARI;ADATTAMENTO IMPIANTI COCLEARI;ADATTAMENTO IMPIANTI COCLEARI;1;ADATTAMENTO IMPIANTI COCLEARI;0;0;1;0;Servizio;0
__export__.product_template_11893_4f605330;ADIURETINA (ADH);0;1;sync_product.zpre_category;1;;90.04.1.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.04.1;60801;1;0;ADIURETINA (ADH);ADIURETINA (ADH);ADIURETINA (ADH);ADIURETINA (ADH);1;ADIURETINA (ADH);__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_11894_f86d5742;ADRENALINA - NORADRENALINA [P];0;1;sync_product.zpre_category;1;;90.04.2.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.04.2;60851;1;0;ADRENALINA - NORADRENALINA [P];ADRENALINA - NORADRENALINA [P];ADRENALINA - NORADRENALINA [P];ADRENALINA - NORADRENALINA [P];1;ADRENALINA - NORADRENALINA [P];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_11895_b4225119;ADRENALINA - NORADRENALINA [U];0;1;sync_product.zpre_category;1;;90.04.3.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.04.3;60901;1;0;ADRENALINA - NORADRENALINA [U];ADRENALINA - NORADRENALINA [U];ADRENALINA - NORADRENALINA [U];ADRENALINA - NORADRENALINA [U];1;ADRENALINA - NORADRENALINA [U];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_14731_189d5629;AFFEZIONI MEDICHE DEL DORSO (ECCETTO URGENZE);0;1;__export__.product_category_13_19fbab38;0;;PCA.53.00.01;sync_tipologiche_puglia.id_tipologica_puglia_242;PCA.53;54276;1;0;AFFEZIONI MEDICHE DEL DORSO (ECCETTO URGENZE);AFFEZIONI MEDICHE DEL DORSO (ECCETTO URGENZE);AFFEZIONI MEDICHE DEL DORSO (ECCETTO URGENZE);AFFEZIONI MEDICHE DEL DORSO (ECCETTO URGENZE);1;AFFEZIONI MEDICHE DEL DORSO (ECCETTO URGENZE);__export__.sync_structure_organisational_unit_39_59d0c13f;0;1;__export__.sync_product_service_type_6_4f5f2e54;Servizio;1
__export__.product_template_14730_53d65c69;AFFEZIONI MEDICHE DEL DORSO (ECCETTO URGENZE);0;1;__export__.product_category_13_19fbab38;0;;PCA.53.00.01;sync_tipologiche_puglia.id_tipologica_puglia_247;PCA.53;54276;1;0;AFFEZIONI MEDICHE DEL DORSO (ECCETTO URGENZE);AFFEZIONI MEDICHE DEL DORSO (ECCETTO URGENZE);AFFEZIONI MEDICHE DEL DORSO (ECCETTO URGENZE);AFFEZIONI MEDICHE DEL DORSO (ECCETTO URGENZE);1;AFFEZIONI MEDICHE DEL DORSO (ECCETTO URGENZE);__export__.sync_structure_organisational_unit_43_a3aebfa5;0;1;__export__.sync_product_service_type_6_4f5f2e54;Servizio;1
__export__.product_template_12220_05334d8e;AGGLUTININE A FREDDO;0;1;sync_product.zpre_category;1;;90.46.3.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.46.3;71351;1;0;AGGLUTININE A FREDDO;AGGLUTININE A FREDDO;AGGLUTININE A FREDDO;AGGLUTININE A FREDDO;1;AGGLUTININE A FREDDO;__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_7227_ac41ba61;AGOASPIRATO DELLA MAMMELLA DX;0;1;sync_product.zpre_category;0;;85.11.00.02;0;85.11;48032;1;0;AGOASPIRATO DELLA MAMMELLA DX;BIOPSIA [PERCUTANEA][AGOBIOPSIA] DELLA MAMMELLA;AGOASPIRATO DELLA MAMMELLA DX;AGOASPIRATO DELLA MAMMELLA DX;1;AGOASPIRATO DELLA MAMMELLA DX;0;0;1;0;Servizio;0
__export__.product_template_7228_4d34c1aa;AGOASPIRATO DELLA MAMMELLA SX;0;1;sync_product.zpre_category;0;;85.11.00.03;0;85.11;48033;1;0;AGOASPIRATO DELLA MAMMELLA SX;BIOPSIA [PERCUTANEA][AGOBIOPSIA] DELLA MAMMELLA;AGOASPIRATO DELLA MAMMELLA SX;AGOASPIRATO DELLA MAMMELLA SX;1;AGOASPIRATO DELLA MAMMELLA SX;0;0;1;0;Servizio;0
__export__.product_template_6498_e52d6499;AGOASPIRATO DELLA TIROIDE ECOGUIDATO;0;1;sync_product.zpre_category;0;;06.11.2.01;0;06.11.2;31061;1;0;AGOASPIRATO DELLA TIROIDE ECOGUIDATO;BIOPSIA (PERCUTANEA) (AGOBIOPSIA) ECO-GUDATA DELLA TIROIDE;AGOASPIRATO DELLA TIROIDE ECOGUIDATO;AGOASPIRATO DELLA TIROIDE ECOGUIDATO;1;AGOASPIRATO DELLA TIROIDE ECOGUIDATO;0;0;1;0;Servizio;0
__export__.product_template_6499_a32bd16c;AGOASPIRATO DELLA TIROIDE ECOGUIDATO - LOBO DX;0;1;sync_product.zpre_category;0;;06.11.2.02;0;06.11.2;31062;1;0;AGOASPIRATO DELLA TIROIDE ECOGUIDATO - LOBO DX;BIOPSIA (PERCUTANEA) (AGOBIOPSIA) ECO-GUDATA DELLA TIROIDE;AGOASPIRATO DELLA TIROIDE ECOGUIDATO - LOBO DX;AGOASPIRATO DELLA TIROIDE ECOGUIDATO - LOBO DX;1;AGOASPIRATO DELLA TIROIDE ECOGUIDATO - LOBO DX;0;0;1;0;Servizio;0
__export__.product_template_6500_1e5dbfa0;AGOASPIRATO DELLA TIROIDE ECOGUIDATO - LOBO SX;0;1;sync_product.zpre_category;0;;06.11.2.03;0;06.11.2;31063;1;0;AGOASPIRATO DELLA TIROIDE ECOGUIDATO - LOBO SX;BIOPSIA (PERCUTANEA) (AGOBIOPSIA) ECO-GUDATA DELLA TIROIDE;AGOASPIRATO DELLA TIROIDE ECOGUIDATO - LOBO SX;AGOASPIRATO DELLA TIROIDE ECOGUIDATO - LOBO SX;1;AGOASPIRATO DELLA TIROIDE ECOGUIDATO - LOBO SX;0;0;1;0;Servizio;0
__export__.product_template_6501_ecb25c6c;AGOASPIRATO DELLA TIROIDE ECOGUIDATO - REGIONE ISTMICA;0;1;sync_product.zpre_category;0;;06.11.2.04;0;06.11.2;31064;1;0;AGOASPIRATO DELLA TIROIDE ECOGUIDATO - REGIONE ISTMICA;BIOPSIA (PERCUTANEA) (AGOBIOPSIA) ECO-GUDATA DELLA TIROIDE;AGOASPIRATO DELLA TIROIDE ECOGUIDATO - REGIONE ISTMICA;AGOASPIRATO DELLA TIROIDE ECOGUIDATO - REGIONE ISTMICA;1;AGOASPIRATO DELLA TIROIDE ECOGUIDATO - REGIONE ISTMICA;0;0;1;0;Servizio;0
__export__.product_template_6919_ec435ac6;AGOASPIRATO LINFONODALE ECOGUIDATO;0;1;sync_product.zpre_category;0;;40.19.1.01;0;40.19.1;40041;1;0;AGOASPIRATO LINFONODALE ECOGUIDATO;AGOBIOPSIA LINFONODALE ECO-GUIDATA;AGOASPIRATO LINFONODALE ECOGUIDATO;AGOASPIRATO LINFONODALE ECOGUIDATO;1;AGOASPIRATO LINFONODALE ECOGUIDATO;0;0;1;0;Servizio;0
__export__.product_template_7229_6da80eb0;AGOASPIRATO MAMMARIO ECOGUIDATO;0;1;sync_product.zpre_category;0;;85.11.1.01;0;85.11.1;48046;1;0;AGOASPIRATO MAMMARIO ECOGUIDATO;BIOPSIA ECO-GUIDATA DELLA MAMMELLA;AGOASPIRATO MAMMARIO ECOGUIDATO;AGOASPIRATO MAMMARIO ECOGUIDATO;1;AGOASPIRATO MAMMARIO ECOGUIDATO;0;0;1;0;Servizio;0
__export__.product_template_7230_67fda381;AGOASPIRATO MAMMARIO ECOGUIDATO - MAMMELLA DX;0;1;sync_product.zpre_category;0;;85.11.1.02;0;85.11.1;48047;1;0;AGOASPIRATO MAMMARIO ECOGUIDATO - MAMMELLA DX;BIOPSIA ECO-GUIDATA DELLA MAMMELLA;AGOASPIRATO MAMMARIO ECOGUIDATO - MAMMELLA DX;AGOASPIRATO MAMMARIO ECOGUIDATO - MAMMELLA DX;1;AGOASPIRATO MAMMARIO ECOGUIDATO - MAMMELLA DX;0;0;1;0;Servizio;0
__export__.product_template_7231_fbbb2e8c;AGOASPIRATO MAMMARIO ECOGUIDATO - MAMMELLA SX;0;1;sync_product.zpre_category;0;;85.11.1.03;0;85.11.1;48048;1;0;AGOASPIRATO MAMMARIO ECOGUIDATO - MAMMELLA SX;BIOPSIA ECO-GUIDATA DELLA MAMMELLA;AGOASPIRATO MAMMARIO ECOGUIDATO - MAMMELLA SX;AGOASPIRATO MAMMARIO ECOGUIDATO - MAMMELLA SX;1;AGOASPIRATO MAMMARIO ECOGUIDATO - MAMMELLA SX;0;0;1;0;Servizio;0
