"name";"id";"active_analytic_distribution";"pre_admission";"fixed_quote";"ssn";"ticket";"acceptance_type";"account_type/id";"patient_type_id/id";"hospitalization_type/id";"organizational_unit/id"
"CP_O_43_SSN";"__export__.account_analytic_tag_1214_5988b674";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_prestazione";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_33_f259265d"
"CM_O_43_SSN";"__export__.account_analytic_tag_1215_d72624df";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_farmaci_materiali";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_33_f259265d"
"CSP_O_43_SSN";"__export__.account_analytic_tag_1216_b5394384";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_servizi_preosp";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_33_f259265d"
"DRG_O_43_SSN";"__export__.account_analytic_tag_1217_35e9f87c";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_ricavi_drg";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_33_f259265d"
"AMB_LAB_PV_RIC";"__export__.account_analytic_tag_1218_6518dc33";1;0;0;0;0;"ADG";"sync_analytic_tag.tag_ricavi_paziente";;;"__export__.sync_structure_organisational_unit_47_547c69a1"
"AMB_LAB_PV_CC";"__export__.account_analytic_tag_1219_2da0791a";1;0;0;0;0;"ADG";"sync_analytic_tag.tag_costi_compensi";;;"__export__.sync_structure_organisational_unit_47_547c69a1"
"AMB_RAD_PV_RIC";"__export__.account_analytic_tag_1220_1741e9b5";1;0;0;0;0;"ADG";"sync_analytic_tag.tag_ricavi_paziente";;;"__export__.sync_structure_organisational_unit_55_74db7f23"
"AMB_RAD_PV_CC";"__export__.account_analytic_tag_1221_e1df929b";1;0;0;0;0;"ADG";"sync_analytic_tag.tag_costi_compensi";;;"__export__.sync_structure_organisational_unit_55_74db7f23"
"AMB_TAC_PV_RIC";"__export__.account_analytic_tag_1222_e8c86783";1;0;0;0;0;"ADG";"sync_analytic_tag.tag_ricavi_paziente";;;"__export__.sync_structure_organisational_unit_56_402d3fce"
"AMB_TAC_PV_CC";"__export__.account_analytic_tag_1223_6c1500ba";1;0;0;0;0;"ADG";"sync_analytic_tag.tag_costi_compensi";;;"__export__.sync_structure_organisational_unit_56_402d3fce"
"AMB_URO_PV_RIC";"__export__.account_analytic_tag_1224_3fe5ba31";1;0;0;0;0;"ADG";"sync_analytic_tag.tag_ricavi_paziente";;;"__export__.sync_structure_organisational_unit_57_153ad4f5"
"AMB_URO_PV_CC";"__export__.account_analytic_tag_1225_5f931d51";1;0;0;0;0;"ADG";"sync_analytic_tag.tag_costi_compensi";;;"__export__.sync_structure_organisational_unit_57_153ad4f5"
"AMB_CHI_PV_RIC";"__export__.account_analytic_tag_1226_3e8df9a0";1;0;0;0;0;"ADG";"sync_analytic_tag.tag_ricavi_paziente";;;"__export__.sync_structure_organisational_unit_36_e7bebe80"
"AMB_CHI_PV_CC";"__export__.account_analytic_tag_1227_611af4ff";1;0;0;0;0;"ADG";"sync_analytic_tag.tag_costi_compensi";;;"__export__.sync_structure_organisational_unit_36_e7bebe80"
"AMB_ORT_PV_RIC";"__export__.account_analytic_tag_1228_7bd66e7c";1;0;0;0;0;"ADG";"sync_analytic_tag.tag_ricavi_paziente";;;"__export__.sync_structure_organisational_unit_50_c480eae3"
"AMB_ORT_PV_CC";"__export__.account_analytic_tag_1229_a6020402";1;0;0;0;0;"ADG";"sync_analytic_tag.tag_costi_compensi";;;"__export__.sync_structure_organisational_unit_50_c480eae3"
"AMB_CARD_PV_RIC";"__export__.account_analytic_tag_1230_4823815e";1;0;0;0;0;"ADG";"sync_analytic_tag.tag_ricavi_paziente";;;"__export__.sync_structure_organisational_unit_35_9dbeb078"
"AMB_CARD_PV_CC";"__export__.account_analytic_tag_1231_062742f9";1;0;0;0;0;"ADG";"sync_analytic_tag.tag_costi_compensi";;;"__export__.sync_structure_organisational_unit_35_9dbeb078"
"AMB_GIN_PV_RIC";"__export__.account_analytic_tag_1232_93dad321";1;0;0;0;0;"ADG";"sync_analytic_tag.tag_ricavi_paziente";;;"__export__.sync_structure_organisational_unit_46_9e2393d9"
"AMB_GIN_PV_CC";"__export__.account_analytic_tag_1233_63d60108";1;0;0;0;0;"ADG";"sync_analytic_tag.tag_costi_compensi";;;"__export__.sync_structure_organisational_unit_46_9e2393d9"
"AMB_OST_PV_CC";"__export__.account_analytic_tag_1234_8a6139ea";1;0;0;0;0;"ADG";"sync_analytic_tag.tag_costi_compensi";;;"__export__.sync_structure_organisational_unit_51_0e822692"
"AMB_OST_PV_RIC";"__export__.account_analytic_tag_1235_22c8473b";1;0;0;0;0;"ADG";"sync_analytic_tag.tag_ricavi_paziente";;;"__export__.sync_structure_organisational_unit_51_0e822692"
"AMB_END_PV_RIC";"__export__.account_analytic_tag_1236_5946d486";1;0;0;0;0;"ADG";"sync_analytic_tag.tag_ricavi_paziente";;;"__export__.sync_structure_organisational_unit_44_5508f210"
"AMB_END_PV_CC";"__export__.account_analytic_tag_1237_1198c966";1;0;0;0;0;"ADG";"sync_analytic_tag.tag_costi_compensi";;;"__export__.sync_structure_organisational_unit_44_5508f210"
"AMB_ANG_PV_RIC";"__export__.account_analytic_tag_1238_344d7755";1;0;0;0;0;"ADG";"sync_analytic_tag.tag_ricavi_paziente";;;"__export__.sync_structure_organisational_unit_34_d6ab977a"
"AMB_ANG_PV_CC";"__export__.account_analytic_tag_1239_6434a1c9";1;0;0;0;0;"ADG";"sync_analytic_tag.tag_costi_compensi";;;"__export__.sync_structure_organisational_unit_34_d6ab977a"
"AMB_OTO_PV_RIC";"__export__.account_analytic_tag_1240_556369cf";1;0;0;0;0;"ADG";"sync_analytic_tag.tag_ricavi_paziente";;;"__export__.sync_structure_organisational_unit_52_363c3ba4"
"AMB_OTO_PV_CC";"__export__.account_analytic_tag_1241_0861d0c4";1;0;0;0;0;"ADG";"sync_analytic_tag.tag_costi_compensi";;;"__export__.sync_structure_organisational_unit_52_363c3ba4"
"AMB_MED_PV_RIC";"__export__.account_analytic_tag_1242_789f6fd8";1;0;0;0;0;"ADG";"sync_analytic_tag.tag_ricavi_paziente";;;"__export__.sync_structure_organisational_unit_48_ba3c5102"
"AMB_MED_PV_CC";"__export__.account_analytic_tag_1243_38c967f8";1;0;0;0;0;"ADG";"sync_analytic_tag.tag_costi_compensi";;;"__export__.sync_structure_organisational_unit_48_ba3c5102"
"AMB_NEU_PV_RIC";"__export__.account_analytic_tag_1244_a56ec0ad";1;0;0;0;0;"ADG";"sync_analytic_tag.tag_ricavi_paziente";;;"__export__.sync_structure_organisational_unit_49_2097743a"
"AMB_NEU_PV_CC";"__export__.account_analytic_tag_1245_55a245ea";1;0;0;0;0;"ADG";"sync_analytic_tag.tag_costi_compensi";;;"__export__.sync_structure_organisational_unit_49_2097743a"
"AMB_ANE_PV_CC";"__export__.account_analytic_tag_1246_7eb9d090";1;0;0;0;0;"ADG";"sync_analytic_tag.tag_costi_compensi";;;"__export__.sync_structure_organisational_unit_58_559a120a"
"AMB_ANE_PV_RIC";"__export__.account_analytic_tag_1247_267a140f";1;0;0;0;0;"ADG";"sync_analytic_tag.tag_ricavi_paziente";;;"__export__.sync_structure_organisational_unit_58_559a120a"
"AMB_PNE_PV_RIC";"__export__.account_analytic_tag_1248_41fa9328";1;0;0;0;0;"ADG";"sync_analytic_tag.tag_ricavi_paziente";;;"__export__.sync_structure_organisational_unit_54_c0da4a63"
"AMB_PNE_PV_CC";"__export__.account_analytic_tag_1249_5c7b9799";1;0;0;0;0;"ADG";"sync_analytic_tag.tag_costi_compensi";;;"__export__.sync_structure_organisational_unit_54_c0da4a63"
"AMB_ECO_PV_CC";"__export__.account_analytic_tag_1250_7e5f1bc5";1;0;0;0;0;"ADG";"sync_analytic_tag.tag_costi_compensi";;;"__export__.sync_structure_organisational_unit_45_32d15e35"
"AMB_ECO_PV_RIC";"__export__.account_analytic_tag_1251_6e53627c";1;0;0;0;0;"ADG";"sync_analytic_tag.tag_ricavi_paziente";;;"__export__.sync_structure_organisational_unit_45_32d15e35"
"AMB_CHI_SSN_TK";"__export__.account_analytic_tag_1252_cee70c5f";1;0;0;1;1;"ADG";"sync_analytic_tag.tag_ricavi_paziente_ticket";;;"__export__.sync_structure_organisational_unit_36_e7bebe80"
"AMB_CHI_SSN_QF";"__export__.account_analytic_tag_1253_f9f827bf";1;0;1;1;0;"ADG";"sync_analytic_tag.tag_ricavi_paziente_quota_fissa";;;"__export__.sync_structure_organisational_unit_36_e7bebe80"
"AMB_CHI_SSN_CC";"__export__.account_analytic_tag_1254_79afed8f";1;0;0;1;0;"ADG";"sync_analytic_tag.tag_costi_compensi";;;"__export__.sync_structure_organisational_unit_36_e7bebe80"
"AMB_LAB_SSN_TK";"__export__.account_analytic_tag_1255_e704d5ad";1;0;0;1;1;"ADG";"sync_analytic_tag.tag_ricavi_paziente_ticket";;;"__export__.sync_structure_organisational_unit_47_547c69a1"
"AMB_LAB_SSN_QF";"__export__.account_analytic_tag_1256_fc92785f";1;0;1;1;0;"ADG";"sync_analytic_tag.tag_ricavi_paziente_quota_fissa";;;"__export__.sync_structure_organisational_unit_47_547c69a1"
"AMB_LAB_SSN_CC";"__export__.account_analytic_tag_1257_0f9a432f";1;0;0;1;0;"ADG";"sync_analytic_tag.tag_costi_compensi";;;"__export__.sync_structure_organisational_unit_47_547c69a1"
"AMB_URO_SSN_TK";"__export__.account_analytic_tag_1258_4f507db1";1;0;0;1;1;"ADG";"sync_analytic_tag.tag_ricavi_paziente_ticket";;;"__export__.sync_structure_organisational_unit_57_153ad4f5"
"AMB_URO_SSN_QF";"__export__.account_analytic_tag_1259_c4b5794b";1;0;1;1;0;"ADG";"sync_analytic_tag.tag_ricavi_paziente_quota_fissa";;;"__export__.sync_structure_organisational_unit_57_153ad4f5"
"AMB_URO_SSN_CC";"__export__.account_analytic_tag_1260_7b734a04";1;0;0;1;0;"ADG";"sync_analytic_tag.tag_costi_compensi";;;"__export__.sync_structure_organisational_unit_57_153ad4f5"
"AMB_ORT_SSN_TK";"__export__.account_analytic_tag_1261_db9ca056";1;0;0;1;1;"ADG";"sync_analytic_tag.tag_ricavi_paziente_ticket";;;"__export__.sync_structure_organisational_unit_50_c480eae3"
"AMB_ORT_SSN_QF";"__export__.account_analytic_tag_1262_6ba73a2c";1;0;1;1;0;"ADG";"sync_analytic_tag.tag_ricavi_paziente_quota_fissa";;;"__export__.sync_structure_organisational_unit_50_c480eae3"
"AMB_ORT_SSN_CC";"__export__.account_analytic_tag_1263_9c9ea63d";1;0;0;1;0;"ADG";"sync_analytic_tag.tag_costi_compensi";;;"__export__.sync_structure_organisational_unit_50_c480eae3"
"AMB_OTO_SSN_TK";"__export__.account_analytic_tag_1264_cfbd0d3f";1;0;0;1;1;"ADG";"sync_analytic_tag.tag_ricavi_paziente_ticket";;;"__export__.sync_structure_organisational_unit_52_363c3ba4"
"AMB_OTO_SSN_QF";"__export__.account_analytic_tag_1265_7093ae05";1;0;1;1;0;"ADG";"sync_analytic_tag.tag_ricavi_paziente_quota_fissa";;;"__export__.sync_structure_organisational_unit_52_363c3ba4"
"AMB_OTO_SSN_CC";"__export__.account_analytic_tag_1266_19c982ea";1;0;0;1;0;"ADG";"sync_analytic_tag.tag_costi_compensi";;;"__export__.sync_structure_organisational_unit_52_363c3ba4"
"AMB_END_SSN_TK";"__export__.account_analytic_tag_1267_04194116";1;0;0;1;1;"ADG";"sync_analytic_tag.tag_ricavi_paziente_ticket";;;"__export__.sync_structure_organisational_unit_44_5508f210"
"AMB_END_SSN_QF";"__export__.account_analytic_tag_1268_4af90e87";1;0;1;1;0;"ADG";"sync_analytic_tag.tag_ricavi_paziente_quota_fissa";;;"__export__.sync_structure_organisational_unit_44_5508f210"
"AMB_END_SSN_CC";"__export__.account_analytic_tag_1269_c5db0426";1;0;0;1;0;"ADG";"sync_analytic_tag.tag_costi_compensi";;;"__export__.sync_structure_organisational_unit_44_5508f210"
"AMB_RAD_SSN_TK";"__export__.account_analytic_tag_1270_067e7d39";1;0;0;1;1;"ADG";"sync_analytic_tag.tag_ricavi_paziente_ticket";;;"__export__.sync_structure_organisational_unit_55_74db7f23"
"AMB_RAD_SSN_QF";"__export__.account_analytic_tag_1271_7e9ef880";1;0;1;1;0;"ADG";"sync_analytic_tag.tag_ricavi_paziente_quota_fissa";;;"__export__.sync_structure_organisational_unit_55_74db7f23"
"AMB_RAD_SSN_CC";"__export__.account_analytic_tag_1272_05603b13";1;0;0;1;0;"ADG";"sync_analytic_tag.tag_costi_compensi";;;"__export__.sync_structure_organisational_unit_55_74db7f23"
"ASL_CHI";"__export__.account_analytic_tag_1273_219a7f12";1;0;0;1;0;"ADG";"sync_analytic_tag.tag_ricavi_rimborso_ssn";;;"__export__.sync_structure_organisational_unit_36_e7bebe80"
"ASL_LAB";"__export__.account_analytic_tag_1274_631cfef7";1;0;0;1;0;"ADG";"sync_analytic_tag.tag_ricavi_rimborso_ssn";;;"__export__.sync_structure_organisational_unit_47_547c69a1"
"ASL_RAD";"__export__.account_analytic_tag_1275_0eff1861";1;0;0;1;0;"ADG";"sync_analytic_tag.tag_ricavi_rimborso_ssn";;;"__export__.sync_structure_organisational_unit_55_74db7f23"
"ASL_URO";"__export__.account_analytic_tag_1276_31a6493e";1;0;0;1;0;"ADG";"sync_analytic_tag.tag_ricavi_rimborso_ssn";;;"__export__.sync_structure_organisational_unit_57_153ad4f5"
"ASL_OTO";"__export__.account_analytic_tag_1277_27ae887f";1;0;0;1;0;"ADG";"sync_analytic_tag.tag_ricavi_rimborso_ssn";;;"__export__.sync_structure_organisational_unit_52_363c3ba4"
"ASL_END";"__export__.account_analytic_tag_1278_2b824c8f";1;0;0;1;0;"ADG";"sync_analytic_tag.tag_ricavi_rimborso_ssn";;;"__export__.sync_structure_organisational_unit_44_5508f210"
"ASL_ORT";"__export__.account_analytic_tag_1279_6e7fd6b1";1;0;0;1;0;"ADG";"sync_analytic_tag.tag_ricavi_rimborso_ssn";;;"__export__.sync_structure_organisational_unit_50_c480eae3"
"R_O_09_PVT";"__export__.account_analytic_tag_1280_bfb7319e";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_ricavi_paziente";"sync_tipologiche_puglia.id_tipologica_puglia_45";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_30_7e6a5d22"
"CC_O_09_PVT";"__export__.account_analytic_tag_1281_041454e6";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_compensi";"sync_tipologiche_puglia.id_tipologica_puglia_45";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_30_7e6a5d22"
"CCS_O_09_PVT";"__export__.account_analytic_tag_1282_1fc611bb";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_consulenze_prestazioni";"sync_tipologiche_puglia.id_tipologica_puglia_45";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_30_7e6a5d22"
"CCS_O_26_PVT";"__export__.account_analytic_tag_1283_eec73693";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_consulenze_prestazioni";"sync_tipologiche_puglia.id_tipologica_puglia_45";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_32_44609be9"
"CP_O_09_PVT";"__export__.account_analytic_tag_1284_1059fdd7";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_prestazione";"sync_tipologiche_puglia.id_tipologica_puglia_45";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_30_7e6a5d22"
"CM_O_09_PVT";"__export__.account_analytic_tag_1285_d54fec3a";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_farmaci_materiali";"sync_tipologiche_puglia.id_tipologica_puglia_45";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_30_7e6a5d22"
"CSP_O_09_PVT";"__export__.account_analytic_tag_1286_6e240e25";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_servizi_preosp";"sync_tipologiche_puglia.id_tipologica_puglia_45";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_30_7e6a5d22"
"R_O_26_PVT";"__export__.account_analytic_tag_1287_f4e42b0d";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_ricavi_paziente";"sync_tipologiche_puglia.id_tipologica_puglia_45";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_32_44609be9"
"CC_O_26_PVT";"__export__.account_analytic_tag_1288_a8485723";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_compensi";"sync_tipologiche_puglia.id_tipologica_puglia_45";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_32_44609be9"
"CP_O_26_PVT";"__export__.account_analytic_tag_1289_945e966f";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_prestazione";"sync_tipologiche_puglia.id_tipologica_puglia_45";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_32_44609be9"
"CM_O_26_PVT";"__export__.account_analytic_tag_1290_5ed86b55";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_farmaci_materiali";"sync_tipologiche_puglia.id_tipologica_puglia_45";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_32_44609be9"
"CSP_O_26_PVT";"__export__.account_analytic_tag_1291_a8d853f2";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_servizi_preosp";"sync_tipologiche_puglia.id_tipologica_puglia_45";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_32_44609be9"
"R_O_43_PVT";"__export__.account_analytic_tag_1292_d4e1c984";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_ricavi_paziente";"sync_tipologiche_puglia.id_tipologica_puglia_45";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_33_f259265d"
"CC_O_43_PVT";"__export__.account_analytic_tag_1293_6c8a13be";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_compensi";"sync_tipologiche_puglia.id_tipologica_puglia_45";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_33_f259265d"
"CCS_O_43_PVT";"__export__.account_analytic_tag_1294_3afed1f8";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_consulenze_prestazioni";"sync_tipologiche_puglia.id_tipologica_puglia_45";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_33_f259265d"
"CP_O_43_PVT";"__export__.account_analytic_tag_1295_b1a57575";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_prestazione";"sync_tipologiche_puglia.id_tipologica_puglia_45";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_33_f259265d"
"CM_O_43_PVT";"__export__.account_analytic_tag_1296_b5df4085";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_farmaci_materiali";"sync_tipologiche_puglia.id_tipologica_puglia_45";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_33_f259265d"
"CSP_O_43_PVT";"__export__.account_analytic_tag_1297_19fc34df";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_servizi_preosp";"sync_tipologiche_puglia.id_tipologica_puglia_45";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_33_f259265d"
"R_O_64_SSN";"__export__.account_analytic_tag_1298_9d0df4e8";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_ricavi_paziente";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_31_a2da985e"
"CC_O_64_SSN";"__export__.account_analytic_tag_1299_1c5a68bb";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_compensi";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_31_a2da985e"
"CCS_O_64_SSN";"__export__.account_analytic_tag_1300_8732fdb1";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_consulenze_prestazioni";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_31_a2da985e"
"CP_O_64_SSN";"__export__.account_analytic_tag_1301_a2cc10af";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_prestazione";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_31_a2da985e"
"CM_O_64_SSN";"__export__.account_analytic_tag_1302_e2cb7f62";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_farmaci_materiali";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_31_a2da985e"
"CSP_O_64_SSN";"__export__.account_analytic_tag_1303_f6a8f89f";1;0;0;0;0;"RICOVERO";"sync_analytic_tag.tag_costi_servizi_preosp";"sync_tipologiche_puglia.id_tipologica_puglia_44";"sync_tipologiche_puglia.id_tipologica_puglia_41";"__export__.sync_structure_organisational_unit_31_a2da985e"
