id;name;description;parent_id/id;parent_id
__export__.account_analytic_group_264_0433fae6;AMBULATORIO_OTO_PVT;Ambulatorio Otorinolaringoiatra;0;
__export__.account_analytic_group_265_76758e77;AMBULATORIO_ANE_SSN;Ambulatorio Anestesia;0;
__export__.account_analytic_group_266_3e194e91;AMBULATORIO_ANE_PVT;Ambulatorio Anestesia;0;
__export__.account_analytic_group_267_e9f218af;AMBULATORIO_MED_SSN;Ambulatorio Medicina;0;
__export__.account_analytic_group_268_3134e804;AMBULATORIO_MED_PVT;Ambulatorio Medicina;0;
__export__.account_analytic_group_269_157cae20;AMBULATORIO_NEUR_PVT;Ambulatorio Medicina;0;
__export__.account_analytic_group_270_534979ce;AMBULATORIO_NEUR_SSN;Ambulatorio Medicina;0;
__export__.account_analytic_group_271_72d9791f;AMBULATORIO_OSTE_SSN;Ambulatorio Medicina;0;
__export__.account_analytic_group_272_15cb492c;AMBULATORIO_OSTE_PVT;Ambulatorio Medicina;0;
__export__.account_analytic_group_273_082b5da7;AMBULATORIO_GIN_SSN;Ambulatorio Medicina;0;
__export__.account_analytic_group_274_655b1275;AMBULATORIO_GIN_PVT;Ambulatorio Medicina;0;
__export__.account_analytic_group_275_a213c8c4;AMBULATORIO_PNE_PVT;Ambulatorio Medicina;0;
__export__.account_analytic_group_276_adc7efa9;AMBULATORIO_PNE_SSN;Ambulatorio Medicina;0;
__export__.account_analytic_group_277_39f2da99;AMBULATORIO_MASS_PVT;Ambulatorio Medicina;0;
__export__.account_analytic_group_278_18258f51;AMBULATORIO_GAST_PVT;Ambulatorio Medicina;0;
__export__.account_analytic_group_279_20bdcc51;AMBULATORIO_GAST_SSN;Ambulatorio Medicina;0;
__export__.account_analytic_group_280_e29dc153;RIC_SSN_CHIR;;0;
__export__.account_analytic_group_281_e2eb4a77;RIC_SSN_ONC;;0;
__export__.account_analytic_group_282_02ef8bbb;RIC_SSN_MED;;0;
__export__.account_analytic_group_283_603aef4a;RIC_SSN_URO;;0;
__export__.account_analytic_group_284_0a1c266d;RIC_PVT_URO;;0;
__export__.account_analytic_group_285_f5e05bb1;RIC_PVT_CHI;;0;
__export__.account_analytic_group_286_4910cba4;RIC_PVT_MED;;0;
__export__.account_analytic_group_287_50053e10;RIC_PVT_ONC;;0;
__export__.account_analytic_group_288_2b63b74c;RIC_09_SSN;;0;
__export__.account_analytic_group_289_9a6c7aa1;RIC_26_SSN;;0;
__export__.account_analytic_group_290_7a95fba8;AMBULATORIO_DIAG_IMM;;0;
__export__.account_analytic_group_291_4b09e7ab;AMBULATORIO_DIAG_IMM_SSN;;0;
__export__.account_analytic_group_292_b7fad934;AMBULATORIO_DIAG_IMM_PVT;;0;
__export__.account_analytic_group_293_6b71df40;DS_SSN_CHIR;;0;
__export__.account_analytic_group_294_e4247e5a;DS_SSN_URO;;0;
__export__.account_analytic_group_295_69af67c7;DS_SSN_ORTO;;0;
__export__.account_analytic_group_296_41a52349;DS_SSN_MED;;0;
__export__.account_analytic_group_297_9fa876e4;DS_SSN_NEUR;;0;
__export__.account_analytic_group_298_cc3c2321;DS_SSN_NEUR;;0;
__export__.account_analytic_group_299_126c8403;DS_SSN_ONCO;;0;
__export__.account_analytic_group_300_ae848ffd;AMBULATORIO_ANG;Ambulatorio Radiologia;0;
__export__.account_analytic_group_301_27555e2a;AMBULATORIO_ANG_SSN;;0;
__export__.account_analytic_group_302_6e2dde8c;AMBULATORIO_ANG_PVT;;0;
__export__.account_analytic_group_303_7e866352;AMBULATORIO_MAMM;Ambulatorio Radiologia;0;
__export__.account_analytic_group_304_51cd833a;AMBULATORIO_MAMM_PVT;;0;
__export__.account_analytic_group_305_be4f2fac;AMBULATORIO_MAMM_SSN;;0;
__export__.account_analytic_group_306_a20c74e3;RIMB_ASL_AMB;;0;
__export__.account_analytic_group_307_b8f9cdcd;RIMB_ASL_DS;;0;
__export__.account_analytic_group_308_30c04a8a;PREOSP_CHIR_RIC;;0;
__export__.account_analytic_group_309_7cd1d78b;PREOSP_SSN_CHIR_RIC;;0;
__export__.account_analytic_group_310_03696bd2;PREOSP_PVT_CHIR_RIC;;0;
__export__.account_analytic_group_311_48807515;PREOSPEDALIZZAZIONE_RIC;;0;
__export__.account_analytic_group_312_16dd9e8d;PREOSPEDALIZZAZIONE_DS;;0;
__export__.account_analytic_group_313_8ddec9dc;PREOSP_URO_RIC;;0;
__export__.account_analytic_group_314_080a4d23;PREOSP_MED_RIC;;0;
__export__.account_analytic_group_315_c9a43f23;PREOSP_ONC_RIC;;0;
__export__.account_analytic_group_316_ba98f376;PREOSP_SSN_URO_RIC;;0;
__export__.account_analytic_group_317_7b386a79;PREOSP_PVT_URO_RIC;;0;
__export__.account_analytic_group_318_697f6e1e;PREOSP_PVT_MED_RIC;;0;
__export__.account_analytic_group_319_db9638ee;PREOSP_SSN_MED_RIC;;0;
__export__.account_analytic_group_320_98b89f7a;PREOSP_SSN_ONC_RIC;;0;
__export__.account_analytic_group_321_fd06d46c;PREOSP_PVT_ONC_RIC;;0;
__export__.account_analytic_group_322_bbb18799;PREOSP_CHIR_DS;;0;
__export__.account_analytic_group_323_c690a8aa;PREOSP_MED_DS;;0;
__export__.account_analytic_group_324_c6153985;PREOSP_URO_DS;;0;
__export__.account_analytic_group_325_d744c381;PREOSP_NEUR_DS;;0;
__export__.account_analytic_group_326_2cc1477c;PREOSP_ONC_DS;;0;
__export__.account_analytic_group_327_a59305f9;PREOSP_ORT_DS;;0;
__export__.account_analytic_group_328_f0bb3e60;PREOSP_CHIR_DS;;0;
__export__.account_analytic_group_329_88f32e5f;PREOSP_OCU_DS;;0;
__export__.account_analytic_group_330_51bab110;PREOSP_NEUR_DS;;0;
