name;id;group_id/id;patient_type_id/id;patient_type_id;hr_department_id/id
CS_CONSUL_PVT_URO;__export__.account_analytic_account_351_138f41ca;__export__.account_analytic_group_284_0a1c266d;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_33_f259265d
CS_CONSUL_SSN_CHIR;__export__.account_analytic_account_352_a9a1ec19;__export__.account_analytic_group_280_e29dc153;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_30_7e6a5d22
CS_CONSUL_SSN_MED;__export__.account_analytic_account_353_f1f34f14;__export__.account_analytic_group_282_02ef8bbb;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_32_44609be9
CS_CONSUL_SSN_ONC;__export__.account_analytic_account_354_05c91332;__export__.account_analytic_group_281_e2eb4a77;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_31_a2da985e
CS_CONSUL_SSN_URO;__export__.account_analytic_account_355_0e959ad5;__export__.account_analytic_group_283_603aef4a;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_33_f259265d
CS_MATERIALI_DS_CHIR;__export__.account_analytic_account_356_f61a8257;__export__.account_analytic_group_293_6b71df40;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_37_6d50e43d
CS_MATERIALI_DS_MED;__export__.account_analytic_account_357_1b9635c1;__export__.account_analytic_group_296_41a52349;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_43_a3aebfa5
CS_MATERIALI_DS_URO;__export__.account_analytic_account_358_29c714f7;__export__.account_analytic_group_294_e4247e5a;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_42_c6685766
CS_MATERIALI_PVT_CHIR;__export__.account_analytic_account_359_aef05ae4;__export__.account_analytic_group_285_f5e05bb1;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_30_7e6a5d22
CS_MATERIALI_PVT_MED;__export__.account_analytic_account_360_c8f73d51;__export__.account_analytic_group_286_4910cba4;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_32_44609be9
CS_MATERIALI_PVT_URO;__export__.account_analytic_account_361_9bc12426;__export__.account_analytic_group_284_0a1c266d;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_33_f259265d
CS_MATERIALI_SSN_CHIR;__export__.account_analytic_account_362_276f1342;__export__.account_analytic_group_280_e29dc153;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_30_7e6a5d22
CS_MATERIALI_SSN_MED;__export__.account_analytic_account_363_5c3cdef7;__export__.account_analytic_group_282_02ef8bbb;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_32_44609be9
CS_MATERIALI_SSN_ONC;__export__.account_analytic_account_364_e638f7fe;__export__.account_analytic_group_281_e2eb4a77;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_31_a2da985e
CS_MATERIALI_SSN_URO;__export__.account_analytic_account_365_b800bfed;__export__.account_analytic_group_283_603aef4a;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_33_f259265d
CS_PREOSP_DS_CHIR;__export__.account_analytic_account_366_ab3d7dff;__export__.account_analytic_group_293_6b71df40;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_37_6d50e43d
CS_PREOSP_DS_MED;__export__.account_analytic_account_367_f4334113;__export__.account_analytic_group_296_41a52349;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_43_a3aebfa5
CS_PREOSP_DS_URO;__export__.account_analytic_account_368_b3f04202;__export__.account_analytic_group_294_e4247e5a;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_42_c6685766
CS_PREOSP_PVT_CHIR;__export__.account_analytic_account_369_773bae38;__export__.account_analytic_group_285_f5e05bb1;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_30_7e6a5d22
CS_PREOSP_PVT_MED;__export__.account_analytic_account_370_22942e71;__export__.account_analytic_group_286_4910cba4;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_32_44609be9
CS_PREOSP_PVT_URO;__export__.account_analytic_account_371_fe6a3a60;__export__.account_analytic_group_284_0a1c266d;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_33_f259265d
CS_PREOSP_SSN_CHIR;__export__.account_analytic_account_372_5df420c0;__export__.account_analytic_group_280_e29dc153;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_30_7e6a5d22
CS_PREOSP_SSN_MED;__export__.account_analytic_account_373_5729ed79;__export__.account_analytic_group_282_02ef8bbb;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_32_44609be9
CS_PREOSP_SSN_ONC;__export__.account_analytic_account_374_44a56a6d;__export__.account_analytic_group_281_e2eb4a77;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_31_a2da985e
CS_PREOSP_SSN_URO;__export__.account_analytic_account_375_76d0bd2d;__export__.account_analytic_group_283_603aef4a;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_33_f259265d
CS_PREST_DS_CHIR;__export__.account_analytic_account_376_074c45e0;__export__.account_analytic_group_293_6b71df40;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_37_6d50e43d
CS_PREST_DS_MED;__export__.account_analytic_account_377_433ce543;__export__.account_analytic_group_296_41a52349;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_43_a3aebfa5
CS_PREST_DS_URO;__export__.account_analytic_account_378_98a4572a;__export__.account_analytic_group_294_e4247e5a;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_42_c6685766
CS_PREST_PVT_CHIR;__export__.account_analytic_account_379_f76d62fa;__export__.account_analytic_group_285_f5e05bb1;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_30_7e6a5d22
CS_PREST_PVT_MED;__export__.account_analytic_account_380_b468be31;__export__.account_analytic_group_286_4910cba4;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_32_44609be9
CS_PREST_PVT_URO;__export__.account_analytic_account_381_01b5f868;__export__.account_analytic_group_284_0a1c266d;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_33_f259265d
CS_PREST_SSN_CHIR;__export__.account_analytic_account_382_92563909;__export__.account_analytic_group_280_e29dc153;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_30_7e6a5d22
CS_PREST_SSN_MED;__export__.account_analytic_account_383_44e634bd;__export__.account_analytic_group_282_02ef8bbb;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_32_44609be9
CS_PREST_SSN_ONC;__export__.account_analytic_account_384_7da23110;__export__.account_analytic_group_281_e2eb4a77;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_31_a2da985e
CS_PREST_SSN_URO;__export__.account_analytic_account_385_5b0c3ea5;__export__.account_analytic_group_283_603aef4a;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_33_f259265d
DS_RIMB_CHIR;__export__.account_analytic_account_386_746c4863;__export__.account_analytic_group_307_b8f9cdcd;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_37_6d50e43d
DS_RIMB_MED;__export__.account_analytic_account_387_3c0aec0b;__export__.account_analytic_group_307_b8f9cdcd;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_43_a3aebfa5
DS_RIMB_URO;__export__.account_analytic_account_388_064a4dcb;__export__.account_analytic_group_307_b8f9cdcd;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_42_c6685766
PREOSP_PVT_CHIR;__export__.account_analytic_account_389_b76de53b;__export__.account_analytic_group_310_03696bd2;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_30_7e6a5d22
PREOSP_PVT_MED;__export__.account_analytic_account_390_ffdece71;__export__.account_analytic_group_318_697f6e1e;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_32_44609be9
PREOSP_PVT_URO;__export__.account_analytic_account_391_6597f2cf;__export__.account_analytic_group_317_7b386a79;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_33_f259265d
PREOSP_SSN_CHIR;__export__.account_analytic_account_392_277038b9;__export__.account_analytic_group_309_7cd1d78b;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_30_7e6a5d22
PREOSP_SSN_DSCHIR;__export__.account_analytic_account_393_8ed0cd44;__export__.account_analytic_group_322_bbb18799;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_37_6d50e43d
PREOSP_SSN_DSMED;__export__.account_analytic_account_394_87df5884;__export__.account_analytic_group_323_c690a8aa;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_43_a3aebfa5
PREOSP_SSN_DSNEU;__export__.account_analytic_account_395_6734eff4;__export__.account_analytic_group_325_d744c381;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_39_59d0c13f
PREOSP_SSN_DSNEUC;__export__.account_analytic_account_396_5d5dbb00;0;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_38_7fb11e0a
PREOSP_SSN_DSOCU;__export__.account_analytic_account_397_ea4e3a59;__export__.account_analytic_group_329_88f32e5f;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_40_9f2ed456
PREOSP_SSN_DSORT;__export__.account_analytic_account_398_3288d40b;0;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_41_18e724dc
PREOSP_SSN_DSURO;__export__.account_analytic_account_399_6b609396;__export__.account_analytic_group_324_c6153985;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_42_c6685766
PREOSP_SSN_MED;__export__.account_analytic_account_400_a077ca6e;__export__.account_analytic_group_323_c690a8aa;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_32_44609be9
PREOSP_SSN_ONC;__export__.account_analytic_account_401_9ba5427f;__export__.account_analytic_group_320_98b89f7a;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_31_a2da985e
PREOSP_SSN_URO;__export__.account_analytic_account_402_d8c3c5ad;__export__.account_analytic_group_316_ba98f376;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_33_f259265d
RICAVI_DRG_SSN_CHIR;__export__.account_analytic_account_403_c96c28e0;__export__.account_analytic_group_280_e29dc153;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_30_7e6a5d22
RICAVI_DRG_SSN_MED;__export__.account_analytic_account_404_dce65218;__export__.account_analytic_group_282_02ef8bbb;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_32_44609be9
RICAVI_DRG_SSN_ONC;__export__.account_analytic_account_405_7008df42;__export__.account_analytic_group_281_e2eb4a77;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_31_a2da985e
RICAVI_DRG_SSN_URO;__export__.account_analytic_account_406_1784b0be;__export__.account_analytic_group_283_603aef4a;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_33_f259265d
RICAVI_PZ_PVT_CHIR;__export__.account_analytic_account_407_a032bf54;__export__.account_analytic_group_285_f5e05bb1;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_30_7e6a5d22
RICAVI_PZ_PVT_MED;__export__.account_analytic_account_408_6f75ed75;__export__.account_analytic_group_286_4910cba4;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_32_44609be9
RICAVI_PZ_PVT_URO;__export__.account_analytic_account_409_8acac15f;__export__.account_analytic_group_284_0a1c266d;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_33_f259265d
RICAVI_PZ_SSN_CHIR;__export__.account_analytic_account_410_083dca4b;__export__.account_analytic_group_280_e29dc153;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_30_7e6a5d22
RICAVI_PZ_SSN_MED;__export__.account_analytic_account_411_dc1a0516;__export__.account_analytic_group_282_02ef8bbb;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_32_44609be9
RICAVI_PZ_SSN_ONC;__export__.account_analytic_account_412_2d3661fb;__export__.account_analytic_group_281_e2eb4a77;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_31_a2da985e
RICAVI_PZ_SSN_URO;__export__.account_analytic_account_413_51974fb8;__export__.account_analytic_group_283_603aef4a;sync_tipologiche_puglia.id_tipologica_puglia_44;SSN;__export__.sync_structure_organisational_unit_33_f259265d
RIC_PZ_AMB_ANE;__export__.account_analytic_account_414_1aaced38;__export__.account_analytic_group_266_3e194e91;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_58_559a120a
RIC_PZ_AMB_ANG;__export__.account_analytic_account_415_fc095a4f;__export__.account_analytic_group_302_6e2dde8c;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_34_d6ab977a
RIC_PZ_AMB_CARD;__export__.account_analytic_account_416_e756f921;__export__.account_analytic_group_259_77716113;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_35_9dbeb078
RIC_PZ_AMB_CHIR;__export__.account_analytic_account_417_168062be;__export__.account_analytic_group_231_15f660ab;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_36_e7bebe80
RIC_PZ_AMB_ECO;__export__.account_analytic_account_418_53e4e24b;__export__.account_analytic_group_256_b4c9ff88;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_45_32d15e35
RIC_PZ_AMB_END;__export__.account_analytic_account_419_d800acda;__export__.account_analytic_group_278_18258f51;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_44_5508f210
RIC_PZ_AMB_GIN;__export__.account_analytic_account_420_02333524;__export__.account_analytic_group_274_655b1275;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_46_9e2393d9
RIC_PZ_AMB_LAB;__export__.account_analytic_account_421_ef52eb77;__export__.account_analytic_group_258_8f607523;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_47_547c69a1
RIC_PZ_AMB_MED;__export__.account_analytic_account_422_90365816;__export__.account_analytic_group_268_3134e804;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_48_ba3c5102
RIC_PZ_AMB_NEU;__export__.account_analytic_account_423_e5f0f204;__export__.account_analytic_group_275_a213c8c4;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_49_2097743a
RIC_PZ_AMB_ORT;__export__.account_analytic_account_424_e2f758f5;__export__.account_analytic_group_262_bed20162;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_50_c480eae3
RIC_PZ_AMB_OST;__export__.account_analytic_account_425_254d84c1;__export__.account_analytic_group_272_15cb492c;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_51_0e822692
RIC_PZ_AMB_OTO;__export__.account_analytic_account_426_1ccc3cdb;__export__.account_analytic_group_264_0433fae6;sync_tipologiche_puglia.id_tipologica_puglia_45;PAGANTE;__export__.sync_structure_organisational_unit_52_363c3ba4
