"id";"pricelist_id";"name";"applied_on";"product_tmpl_id";"compute_price";"fixed_price";"min_quantity";"date_start";"date_end"
"__export__.product_pricelist_item_13279_592c4e8c";"chi-pvt-marra (EUR)";"PRESTAZIONI AMBULATORIALI CHIRURGICHE";"Product";"PRESTAZIONI AMBULATORIALI CHIRURGICHE";"Fix Price";"35.0";"1";;
"__export__.product_pricelist_item_13278_b25aa93b";"chi-pvt-marra (EUR)";"PRESTAZIONE AMBULATORIALE UNGHIA INCARNITA";"Product";"PRESTAZIONE AMBULATORIALE UNGHIA INCARNITA";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_13277_d2cff60e";"chi-pvt-marra (EUR)";"PRESTAZIONE AMBULATORIALE CORPO ESTRANEO";"Product";"PRESTAZIONE AMBULATORIALE CORPO ESTRANEO";"Fix Price";"51.65";"1";;
"__export__.product_pricelist_item_13276_b5de3fda";"chi-pvt-marra (EUR)";"MEDICAZIONE DI FERITA [CHIRURGIA]";"Product";"MEDICAZIONE DI FERITA [CHIRURGIA]";"Fix Price";"5.16";"1";;
"__export__.product_pricelist_item_13275_385de6eb";"chi-pvt-marra (EUR)";"INTERVENTO AMBULATORIALE";"Product";"INTERVENTO AMBULATORIALE";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_13274_733e87e2";"chi-pvt-marra (EUR)";"ESAME ISTOLOGICO CH";"Product";"ESAME ISTOLOGICO CH";"Fix Price";"105.0";"1";;
"__export__.product_pricelist_item_13273_6c30ffe0";"chi-pvt-marra (EUR)";"ALTRA IRRIGAZIONE DI FERITA";"Product";"ALTRA IRRIGAZIONE DI FERITA";"Fix Price";"7.01";"1";;
"__export__.product_pricelist_item_13271_5e38c121";"chi-pvt-ferrozzi (EUR)";"VISITA CHIRURGICA GENERALE DI CONTROLLO";"Product";"VISITA CHIRURGICA GENERALE DI CONTROLLO";"Fix Price";"75.0";"1";;
"__export__.product_pricelist_item_13270_48affac0";"chi-pvt-ferrozzi (EUR)";"TOELETETTA SUTURA SUPERF.";"Product";"TOELETETTA SUTURA SUPERF.";"Fix Price";"15.49";"1";;
"__export__.product_pricelist_item_13269_808e915a";"chi-pvt-ferrozzi (EUR)";"PRIMA VISITA CHIRURGIA GENERALE";"Product";"PRIMA VISITA CHIRURGIA GENERALE";"Fix Price";"100.0";"1";;
"__export__.product_pricelist_item_13268_6a512a0a";"chi-pvt-ferrozzi (EUR)";"PRESTAZIONI AMBULATORIALI CHIRURGICHE";"Product";"PRESTAZIONI AMBULATORIALI CHIRURGICHE";"Fix Price";"35.0";"1";;
"__export__.product_pricelist_item_13267_f8867077";"chi-pvt-ferrozzi (EUR)";"PRESTAZIONE AMBULATORIALE UNGHIA INCARNITA";"Product";"PRESTAZIONE AMBULATORIALE UNGHIA INCARNITA";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_13266_f2841e1f";"chi-pvt-ferrozzi (EUR)";"PRESTAZIONE AMBULATORIALE CORPO ESTRANEO";"Product";"PRESTAZIONE AMBULATORIALE CORPO ESTRANEO";"Fix Price";"51.65";"1";;
"__export__.product_pricelist_item_13265_b1faab75";"chi-pvt-ferrozzi (EUR)";"MEDICAZIONE DI FERITA [CHIRURGIA]";"Product";"MEDICAZIONE DI FERITA [CHIRURGIA]";"Fix Price";"5.16";"1";;
"__export__.product_pricelist_item_13264_a5c9a2e2";"chi-pvt-ferrozzi (EUR)";"INTERVENTO AMBULATORIALE";"Product";"INTERVENTO AMBULATORIALE";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_13263_c45ae696";"chi-pvt-ferrozzi (EUR)";"ESAME ISTOLOGICO CH";"Product";"ESAME ISTOLOGICO CH";"Fix Price";"105.0";"1";;
"__export__.product_pricelist_item_13262_26dc7ebe";"chi-pvt-ferrozzi (EUR)";"ALTRA IRRIGAZIONE DI FERITA";"Product";"ALTRA IRRIGAZIONE DI FERITA";"Fix Price";"7.01";"1";;
"__export__.product_pricelist_item_13260_7fbfbb1d";"chi-pvt (EUR)";"VISITA CHIRURGICA GENERALE DI CONTROLLO";"Product";"VISITA CHIRURGICA GENERALE DI CONTROLLO";"Fix Price";"75.0";"1";;
"__export__.product_pricelist_item_13259_a407c817";"chi-pvt (EUR)";"TOELETETTA SUTURA SUPERF.";"Product";"TOELETETTA SUTURA SUPERF.";"Fix Price";"15.49";"1";;
"__export__.product_pricelist_item_13258_e9e91efa";"chi-pvt (EUR)";"PRIMA VISITA CHIRURGIA GENERALE";"Product";"PRIMA VISITA CHIRURGIA GENERALE";"Fix Price";"100.0";"1";;
"__export__.product_pricelist_item_13257_7ac370e2";"chi-pvt (EUR)";"PRESTAZIONI AMBULATORIALI CHIRURGICHE";"Product";"PRESTAZIONI AMBULATORIALI CHIRURGICHE";"Fix Price";"35.0";"1";;
"__export__.product_pricelist_item_13256_146f87a8";"chi-pvt (EUR)";"PRESTAZIONE AMBULATORIALE UNGHIA INCARNITA";"Product";"PRESTAZIONE AMBULATORIALE UNGHIA INCARNITA";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_13255_5253e1b5";"chi-pvt (EUR)";"PRESTAZIONE AMBULATORIALE CORPO ESTRANEO";"Product";"PRESTAZIONE AMBULATORIALE CORPO ESTRANEO";"Fix Price";"51.65";"1";;
"__export__.product_pricelist_item_13254_e3bfcd32";"chi-pvt (EUR)";"MEDICAZIONE DI FERITA [CHIRURGIA]";"Product";"MEDICAZIONE DI FERITA [CHIRURGIA]";"Fix Price";"5.16";"1";;
"__export__.product_pricelist_item_13250_4cef660d";"uro-pvt (EUR)";"VISITA UROLOGICA DI CONTROLLO";"Product";"VISITA UROLOGICA DI CONTROLLO";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_13252_348b7697";"chi-pvt (EUR)";"ESAME ISTOLOGICO CH";"Product";"ESAME ISTOLOGICO CH";"Fix Price";"105.0";"1";;
"__export__.product_pricelist_item_13251_d07bd90f";"chi-pvt (EUR)";"ALTRA IRRIGAZIONE DI FERITA";"Product";"ALTRA IRRIGAZIONE DI FERITA";"Fix Price";"7.01";"1";;
"__export__.product_pricelist_item_13253_627d4c79";"chi-pvt (EUR)";"INTERVENTO AMBULATORIALE";"Product";"INTERVENTO AMBULATORIALE";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_13239_f5e71532";"uro-pvt (EUR)";"CISTOSCOPIA [TRANSURETRALE] CON BIOPSIA";"Product";"CISTOSCOPIA [TRANSURETRALE] CON BIOPSIA";"Fix Price";"63.52";"1";;
"__export__.product_pricelist_item_13243_57d0bb56";"uro-pvt (EUR)";"ECOCOLORDOPPLER VASI SPERMATICI";"Product";"ECOCOLORDOPPLER VASI SPERMATICI";"Fix Price";"70.0";"1";;
"__export__.product_pricelist_item_13242_28ea338c";"uro-pvt (EUR)";"DOPPLER TESTICOLI /MASSAGGIO PROSTATICO";"Product";"DOPPLER TESTICOLI /MASSAGGIO PROSTATICO";"Fix Price";"75.0";"1";;
"__export__.product_pricelist_item_13249_d4a80a69";"uro-pvt (EUR)";"UROFLUSSOMETRIA";"Product";"UROFLUSSOMETRIA";"Fix Price";"20.0";"1";;
"__export__.product_pricelist_item_13238_0cac3b20";"uro-pvt (EUR)";"CISTOSCOPIA [TRANSURETRALE]";"Product";"CISTOSCOPIA [TRANSURETRALE]";"Fix Price";"50.61";"1";;
"__export__.product_pricelist_item_13237_d1ae3a69";"uro-pvt (EUR)";"CATETERIZZAZIONE URETERALE";"Product";"CATETERIZZAZIONE URETERALE";"Fix Price";"25.31";"1";;
"__export__.product_pricelist_item_13235_88ee517b";"ang-pvt (EUR)";"VISITA ANGIOLOGICA DI CONTROLLO";"Product";"VISITA ANGIOLOGICA DI CONTROLLO";"Fix Price";"36.15";"1";;
"__export__.product_pricelist_item_13234_89e232b1";"ang-pvt (EUR)";"VISITA ANGIOLOGICA + ES. DOPPLER";"Product";"VISITA ANGIOLOGICA + ES. DOPPLER";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_13233_41f4ea9f";"ang-pvt (EUR)";"SEDUTA DI SCLEROTERAPIA";"Product";"SEDUTA DI SCLEROTERAPIA";"Fix Price";"80.0";"1";;
"__export__.product_pricelist_item_13232_bcded76a";"ang-pvt (EUR)";"PRIMA VISITA ANGIOLOGICA";"Product";"PRIMA VISITA ANGIOLOGICA";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_13230_78e873b8";"endo-pvt-dibello (EUR)";"SIGMOIDOSCOPIA CON ENDOSCOPIO FLESSIBILE";"Product";"SIGMOIDOSCOPIA CON ENDOSCOPIO FLESSIBILE";"Fix Price";"110.0";"1";;
"__export__.product_pricelist_item_13229_b268dfe9";"endo-pvt-dibello (EUR)";"RETTOSCOPIA + ISTOLOGICO";"Product";"RETTOSCOPIA + ISTOLOGICO";"Fix Price";"160.0";"1";;
"__export__.product_pricelist_item_13228_14f42de0";"endo-pvt-dibello (EUR)";"RETTOSCOPIA ";"Product";"RETTOSCOPIA ";"Fix Price";"110.0";"1";;
"__export__.product_pricelist_item_13227_01853dd2";"endo-pvt-dibello (EUR)";"PRIMA VISITA GASTROENTEROLOGIA";"Product";"PRIMA VISITA GASTROENTEROLOGIA";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_13223_533ca405";"endo-pvt-dibello (EUR)";"ILEOCOLONSCOPIA RETROGRADA";"Product";"ILEOCOLONSCOPIA RETROGRADA";"Fix Price";"173.54";"1";;
"__export__.product_pricelist_item_13222_5d6e862b";"endo-pvt-dibello (EUR)";"GASTROSCOPIA + HP TEST";"Product";"GASTROSCOPIA + HP TEST";"Fix Price";"130.0";"1";;
"__export__.product_pricelist_item_13221_95b4795f";"endo-pvt-dibello (EUR)";"GASTROSCOPIA + ES. ISTOLOGICO";"Product";"GASTROSCOPIA + ES. ISTOLOGICO";"Fix Price";"160.0";"1";;
"__export__.product_pricelist_item_13220_62a75b85";"endo-pvt-dibello (EUR)";"GASTROSCOP. PREL. BIO.";"Product";"GASTROSCOP. PREL. BIO.";"Fix Price";"160.0";"1";;
"__export__.product_pricelist_item_13219_a63a4287";"endo-pvt-dibello (EUR)";"ESOFAGOSCOPIA OPERATIVA POLIP";"Product";"ESOFAGOSCOPIA OPERATIVA POLIP";"Fix Price";"160.0";"1";;
"__export__.product_pricelist_item_13218_afd2d73e";"endo-pvt-dibello (EUR)";"ESOFAGOSCOPIA ESPLORATIVA";"Product";"ESOFAGOSCOPIA ESPLORATIVA";"Fix Price";"110.0";"1";;
"__export__.product_pricelist_item_13217_013af6ba";"endo-pvt-dibello (EUR)";"ESOFAGOGASTRODUODENOSCOPIA [EGD] CON BIOPSIA";"Product";"ESOFAGOGASTRODUODENOSCOPIA [EGD] CON BIOPSIA";"Fix Price";"120.0";"1";;
"__export__.product_pricelist_item_13216_8e3f040e";"endo-pvt-dibello (EUR)";"ESOFAGOGASTRODUODENOSCOPIA [EGD]";"Product";"ESOFAGOGASTRODUODENOSCOPIA [EGD]";"Fix Price";"110.0";"1";;
"__export__.product_pricelist_item_13215_2e05b24d";"endo-pvt-dibello (EUR)";"ESAME ISTOLOGICO";"Product";"ESAME ISTOLOGICO";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_13214_5ac71730";"endo-pvt-dibello (EUR)";"ENDOSCOPIA DELL'INTESTINO TENUE";"Product";"ENDOSCOPIA DELL'INTESTINO TENUE";"Fix Price";"110.0";"1";;
"__export__.product_pricelist_item_13213_bab46b6b";"endo-pvt-dibello (EUR)";"ENDOSCOPIA DEL COLON DISCENDENTE";"Product";"ENDOSCOPIA DEL COLON DISCENDENTE";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_13212_034c9b26";"endo-pvt-dibello (EUR)";"COLONSCOPIA CON PRELIEVO BIOPT";"Product";"COLONSCOPIA CON PRELIEVO BIOPT";"Fix Price";"200.0";"1";;
"__export__.product_pricelist_item_13211_193c86e5";"endo-pvt-dibello (EUR)";"COLONSCOPIA CON POLIPECTOMIA";"Product";"COLONSCOPIA CON POLIPECTOMIA";"Fix Price";"200.0";"1";;
"__export__.product_pricelist_item_13210_f5672a83";"endo-pvt-dibello (EUR)";"COLONSCOPIA CON ENDOSCOPIO FLESSIBILE";"Product";"COLONSCOPIA CON ENDOSCOPIO FLESSIBILE";"Fix Price";"130.0";"1";;
"__export__.product_pricelist_item_13209_cf51bb47";"endo-pvt-dibello (EUR)";"COLONSCOPIA CON BIOPSIA";"Product";"COLONSCOPIA CON BIOPSIA";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_13208_d337b60c";"endo-pvt-dibello (EUR)";"COLONSCOPIA + ES. ISTOLOGICO";"Product";"COLONSCOPIA + ES. ISTOLOGICO";"Fix Price";"180.0";"1";;
"__export__.product_pricelist_item_13207_2b737f01";"endo-pvt-dibello (EUR)";"BREATH-TEST PER HELYCOBACTER PYLORI (UREA C13)";"Product";"BREATH-TEST PER HELYCOBACTER PYLORI (UREA C13)";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_13206_ad1045f6";"endo-pvt-dibello (EUR)";"ANOSCOPIA";"Product";"ANOSCOPIA";"Fix Price";"80.0";"1";;
"__export__.product_pricelist_item_13179_a03d4194";"endo-pvt-acampa (EUR)";"ENDOSCOPIA DEL COLON DISCENDENTE";"Product";"ENDOSCOPIA DEL COLON DISCENDENTE";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_13178_d945419c";"endo-pvt-acampa (EUR)";"SIGMOIDOSCOPIA CON ENDOSCOPIO FLESSIBILE";"Product";"SIGMOIDOSCOPIA CON ENDOSCOPIO FLESSIBILE";"Fix Price";"110.0";"1";;
"__export__.product_pricelist_item_13177_ee03a778";"endo-pvt-acampa (EUR)";"RETTOSCOPIA + ISTOLOGICO";"Product";"RETTOSCOPIA + ISTOLOGICO";"Fix Price";"160.0";"1";;
"__export__.product_pricelist_item_13176_d95e5ab9";"endo-pvt-acampa (EUR)";"RETTOSCOPIA ";"Product";"RETTOSCOPIA ";"Fix Price";"110.0";"1";;
"__export__.product_pricelist_item_13175_081ec66f";"endo-pvt-acampa (EUR)";"PRIMA VISITA GASTROENTEROLOGIA";"Product";"PRIMA VISITA GASTROENTEROLOGIA";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_13171_688ae84c";"endo-pvt-acampa (EUR)";"ILEOCOLONSCOPIA RETROGRADA";"Product";"ILEOCOLONSCOPIA RETROGRADA";"Fix Price";"173.54";"1";;
"__export__.product_pricelist_item_13170_88de5038";"endo-pvt-acampa (EUR)";"GASTROSCOPIA + HP TEST";"Product";"GASTROSCOPIA + HP TEST";"Fix Price";"130.0";"1";;
"__export__.product_pricelist_item_13169_5bf4f578";"endo-pvt-acampa (EUR)";"GASTROSCOPIA + ES. ISTOLOGICO";"Product";"GASTROSCOPIA + ES. ISTOLOGICO";"Fix Price";"160.0";"1";;
"__export__.product_pricelist_item_13168_a3c811a1";"endo-pvt-acampa (EUR)";"GASTROSCOP. PREL. BIO.";"Product";"GASTROSCOP. PREL. BIO.";"Fix Price";"160.0";"1";;
"__export__.product_pricelist_item_13167_c840ea27";"endo-pvt-acampa (EUR)";"ESOFAGOSCOPIA OPERATIVA POLIP";"Product";"ESOFAGOSCOPIA OPERATIVA POLIP";"Fix Price";"160.0";"1";;
"__export__.product_pricelist_item_13166_7345cb43";"endo-pvt-acampa (EUR)";"ESOFAGOSCOPIA ESPLORATIVA";"Product";"ESOFAGOSCOPIA ESPLORATIVA";"Fix Price";"110.0";"1";;
"__export__.product_pricelist_item_13165_b1a38060";"endo-pvt-acampa (EUR)";"ESOFAGOGASTRODUODENOSCOPIA [EGD] CON BIOPSIA";"Product";"ESOFAGOGASTRODUODENOSCOPIA [EGD] CON BIOPSIA";"Fix Price";"120.0";"1";;
"__export__.product_pricelist_item_13164_9d3f4a66";"endo-pvt-acampa (EUR)";"ESOFAGOGASTRODUODENOSCOPIA [EGD]";"Product";"ESOFAGOGASTRODUODENOSCOPIA [EGD]";"Fix Price";"110.0";"1";;
"__export__.product_pricelist_item_13163_31bf45e9";"endo-pvt-acampa (EUR)";"ESAME ISTOLOGICO";"Product";"ESAME ISTOLOGICO";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_13162_b2e68bc6";"endo-pvt-acampa (EUR)";"ENDOSCOPIA DELL'INTESTINO TENUE";"Product";"ENDOSCOPIA DELL'INTESTINO TENUE";"Fix Price";"110.0";"1";;
"__export__.product_pricelist_item_13160_30917eb2";"endo-pvt-acampa (EUR)";"COLONSCOPIA CON PRELIEVO BIOPT";"Product";"COLONSCOPIA CON PRELIEVO BIOPT";"Fix Price";"200.0";"1";;
"__export__.product_pricelist_item_13159_90b8146c";"endo-pvt-acampa (EUR)";"COLONSCOPIA CON POLIPECTOMIA";"Product";"COLONSCOPIA CON POLIPECTOMIA";"Fix Price";"200.0";"1";;
"__export__.product_pricelist_item_13158_dc4e028f";"endo-pvt-acampa (EUR)";"COLONSCOPIA CON ENDOSCOPIO FLESSIBILE";"Product";"COLONSCOPIA CON ENDOSCOPIO FLESSIBILE";"Fix Price";"130.0";"1";;
"__export__.product_pricelist_item_13156_8e8c75cc";"endo-pvt-acampa (EUR)";"COLONSCOPIA + ES. ISTOLOGICO";"Product";"COLONSCOPIA + ES. ISTOLOGICO";"Fix Price";"180.0";"1";;
"__export__.product_pricelist_item_13155_d54c1a0f";"endo-pvt-acampa (EUR)";"BREATH-TEST PER HELYCOBACTER PYLORI (UREA C13)";"Product";"BREATH-TEST PER HELYCOBACTER PYLORI (UREA C13)";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_13154_c220483b";"endo-pvt-acampa (EUR)";"ANOSCOPIA";"Product";"ANOSCOPIA";"Fix Price";"80.0";"1";;
"__export__.product_pricelist_item_13152_01319f82";"end-pvt (EUR)";"SIGMOIDOSCOPIA CON ENDOSCOPIO FLESSIBILE";"Product";"SIGMOIDOSCOPIA CON ENDOSCOPIO FLESSIBILE";"Fix Price";"110.0";"1";;
"__export__.product_pricelist_item_13148_9f8be9b3";"end-pvt (EUR)";"MANOMETRIA ANO-RETTALE";"Product";"MANOMETRIA ANO-RETTALE";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_13150_d25fd6b6";"end-pvt (EUR)";"RETTOSCOPIA ";"Product";"RETTOSCOPIA ";"Fix Price";"110.0";"1";;
"__export__.product_pricelist_item_13149_4d1f9aad";"end-pvt (EUR)";"PRIMA VISITA GASTROENTEROLOGIA";"Product";"PRIMA VISITA GASTROENTEROLOGIA";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_13151_2ad86764";"end-pvt (EUR)";"RETTOSCOPIA + ISTOLOGICO";"Product";"RETTOSCOPIA + ISTOLOGICO";"Fix Price";"160.0";"1";;
"__export__.product_pricelist_item_13147_e07df73d";"end-pvt (EUR)";"LEGATURA DELLE EMORROIDI";"Product";"LEGATURA DELLE EMORROIDI";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_13146_a457c4dc";"end-pvt (EUR)";"INIEZIONI DELLE EMORROIDI";"Product";"INIEZIONI DELLE EMORROIDI";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_13145_b477e914";"end-pvt (EUR)";"ILEOCOLONSCOPIA RETROGRADA";"Product";"ILEOCOLONSCOPIA RETROGRADA";"Fix Price";"173.54";"1";;
"__export__.product_pricelist_item_13144_8a3a1856";"end-pvt (EUR)";"GASTROSCOPIA + HP TEST";"Product";"GASTROSCOPIA + HP TEST";"Fix Price";"130.0";"1";;
"__export__.product_pricelist_item_13143_15cd31d9";"end-pvt (EUR)";"GASTROSCOPIA + ES. ISTOLOGICO";"Product";"GASTROSCOPIA + ES. ISTOLOGICO";"Fix Price";"160.0";"1";;
"__export__.product_pricelist_item_13142_0d2f54c5";"end-pvt (EUR)";"GASTROSCOP. PREL. BIO.";"Product";"GASTROSCOP. PREL. BIO.";"Fix Price";"160.0";"1";;
"__export__.product_pricelist_item_13141_ce5db6e1";"end-pvt (EUR)";"ESOFAGOSCOPIA OPERATIVA POLIP";"Product";"ESOFAGOSCOPIA OPERATIVA POLIP";"Fix Price";"160.0";"1";;
"__export__.product_pricelist_item_13140_8fc1ef3e";"end-pvt (EUR)";"ESOFAGOSCOPIA ESPLORATIVA";"Product";"ESOFAGOSCOPIA ESPLORATIVA";"Fix Price";"110.0";"1";;
"__export__.product_pricelist_item_13139_85ec0ece";"end-pvt (EUR)";"ESOFAGOGASTRODUODENOSCOPIA [EGD] CON BIOPSIA";"Product";"ESOFAGOGASTRODUODENOSCOPIA [EGD] CON BIOPSIA";"Fix Price";"120.0";"1";;
"__export__.product_pricelist_item_13138_46b3c067";"end-pvt (EUR)";"ESOFAGOGASTRODUODENOSCOPIA [EGD]";"Product";"ESOFAGOGASTRODUODENOSCOPIA [EGD]";"Fix Price";"110.0";"1";;
"__export__.product_pricelist_item_13137_9c9c11ca";"end-pvt (EUR)";"ESAME ISTOLOGICO";"Product";"ESAME ISTOLOGICO";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_13133_6eb430cf";"end-pvt (EUR)";"COLONSCOPIA CON POLIPECTOMIA";"Product";"COLONSCOPIA CON POLIPECTOMIA";"Fix Price";"200.0";"1";;
"__export__.product_pricelist_item_13135_e1ea0b70";"end-pvt (EUR)";"ENDOSCOPIA DEL COLON DISCENDENTE";"Product";"ENDOSCOPIA DEL COLON DISCENDENTE";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_13134_40401cd7";"end-pvt (EUR)";"COLONSCOPIA CON PRELIEVO BIOPT";"Product";"COLONSCOPIA CON PRELIEVO BIOPT";"Fix Price";"200.0";"1";;
"__export__.product_pricelist_item_13136_b0d39891";"end-pvt (EUR)";"ENDOSCOPIA DELL'INTESTINO TENUE";"Product";"ENDOSCOPIA DELL'INTESTINO TENUE";"Fix Price";"110.0";"1";;
"__export__.product_pricelist_item_13132_1e5822a1";"end-pvt (EUR)";"COLONSCOPIA CON ENDOSCOPIO FLESSIBILE";"Product";"COLONSCOPIA CON ENDOSCOPIO FLESSIBILE";"Fix Price";"130.0";"1";;
"__export__.product_pricelist_item_13131_b83848f7";"end-pvt (EUR)";"COLONSCOPIA CON BIOPSIA";"Product";"COLONSCOPIA CON BIOPSIA";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_13127_4e9bdd91";"oto-pvt-ditaranto (EUR)";"VISITA OTORINOLARINGOIATRICA DI CONTROLLO";"Product";"VISITA OTORINOLARINGOIATRICA DI CONTROLLO";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_13129_098be80d";"end-pvt (EUR)";"BREATH-TEST PER HELYCOBACTER PYLORI (UREA C13)";"Product";"BREATH-TEST PER HELYCOBACTER PYLORI (UREA C13)";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_13128_65f9d88e";"end-pvt (EUR)";"ANOSCOPIA";"Product";"ANOSCOPIA";"Fix Price";"80.0";"1";;
"__export__.product_pricelist_item_13130_31fec982";"end-pvt (EUR)";"COLONSCOPIA + ES. ISTOLOGICO";"Product";"COLONSCOPIA + ES. ISTOLOGICO";"Fix Price";"180.0";"1";;
"__export__.product_pricelist_item_13126_32f5eb7f";"oto-pvt-ditaranto (EUR)";"VALUTAZIONE AUDIOLOGICA";"Product";"VALUTAZIONE AUDIOLOGICA";"Fix Price";"28.15";"1";;
"__export__.product_pricelist_item_13125_7b4b85ba";"oto-pvt-ditaranto (EUR)";"TEST CLINICO DELLA FUNZIONALITA' VESTIBOLARE CON PROVE CALORICHE";"Product";"TEST CLINICO DELLA FUNZIONALITA' VESTIBOLARE CON PROVE CALORICHE";"Fix Price";"18.18";"1";;
"__export__.product_pricelist_item_13121_5d67badc";"oto-pvt-ditaranto (EUR)";"STUDIO DEL NISTAGMO REGISTRATO POSIZIONALE";"Product";"STUDIO DEL NISTAGMO REGISTRATO POSIZIONALE";"Fix Price";"98.01";"1";;
"__export__.product_pricelist_item_13123_4637b7b4";"oto-pvt-ditaranto (EUR)";"STUDIO DEL NISTAGMO REGISTRATO SPONTANEO";"Product";"STUDIO DEL NISTAGMO REGISTRATO SPONTANEO";"Fix Price";"23.01";"1";;
"__export__.product_pricelist_item_13122_ee1bc7db";"oto-pvt-ditaranto (EUR)";"STUDIO DEL NISTAGMO REGISTRATO PROVOCATO";"Product";"STUDIO DEL NISTAGMO REGISTRATO PROVOCATO";"Fix Price";"99.01";"1";;
